RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE
candidate,ht_elevation_deg,input_x,input_y,output_local_x,output_local_y,output_assembled_x,output_assembled_y,input_radius,output_radius,center_distance
regularized,115.414,-17.711673452626616,-15.838845219294306,-83.115455423081499,-48.516159552635933,36.884544576918501,-48.516159552635933,23.760732193542363,96.239267806457633,120
regularized,115.44800000000001,-17.631942325294606,-15.742639894042494,-83.212771699979882,-48.594530838323223,36.787228300020118,-48.594530838323223,23.637176248359566,96.362823751640434,120
regularized,115.48200000000001,-17.552828300711859,-15.647244662492463,-83.309245669554159,-48.672325767594543,36.690754330445841,-48.672325767594543,23.514634738438314,96.485365261561697,120
regularized,115.51600000000001,-17.474339821892404,-15.552663855020606,-83.404869516946434,-48.749540072216178,36.595130483053566,-48.749540072216178,23.393116620028188,96.606883379971805,120
regularized,115.55000000000001,-17.396485318325382,-15.458901752019615,-83.499635457016112,-48.826169509827913,36.500364542983888,-48.826169509827913,23.27263080980115,96.727369190198857,120
regularized,115.584,-17.319273204714872,-15.365962582994774,-83.5935357356217,-48.902209864702016,36.4064642643783,-48.902209864702016,23.153186183364699,96.846813816635304,120
regularized,115.61800000000001,-17.24271187971226,-15.273850525663029,-83.686562630907261,-48.97765694850343,36.313437369092739,-48.97765694850343,23.034791573770907,96.965208426229097,120
regularized,115.652,-17.166809724630827,-15.182569705045884,-83.778708454604498,-49.052506601057665,36.221291545395502,-49.052506601057665,22.917455770007642,97.082544229992365,120
regularized,115.68600000000001,-17.091575102188305,-15.092124192596529,-83.869965553298684,-49.126754691095378,36.130034446701316,-49.126754691095378,22.801187515533059,97.198812484466956,120
regularized,115.72000000000001,-17.017016355224307,-15.002518005314208,-83.960326309719122,-49.200397117009906,36.039673690280878,-49.200397117009906,22.685995506782341,97.314004493217666,120
regularized,115.754,-16.94314180540696,-14.913755104858554,-84.04978314403769,-49.273429807617752,35.95021685596231,-49.273429807617752,22.57188839166594,97.428111608334049,120
regularized,115.78800000000001,-16.869959751926363,-14.825839396661763,-84.138328515178486,-49.345848722923812,35.861671484821514,-49.345848722923812,22.45887476805602,97.54112523194398,120
regularized,115.822,-16.79747847021628,-14.738774729075427,-84.225954922090423,-49.417649854862866,35.774045077909577,-49.417649854862866,22.346963182316561,97.653036817683429,120
regularized,115.85600000000001,-16.725706210650028,-14.65256489250368,-84.312654905045719,-49.488829228055025,35.687345094954281,-49.488829228055025,22.236162127804526,97.763837872195481,120
regularized,115.89,-16.654651197222048,-14.567213618533758,-84.398421046950304,-49.559382900565595,35.601578953049696,-49.559382900565595,22.126480043358121,97.873519956641886,120
regularized,115.92400000000001,-16.584321626254646,-14.482724579097734,-84.483245974621326,-49.629306964644719,35.516754025378674,-49.629306964644719,22.017925311823983,97.982074688176013,120
regularized,115.95800000000001,-16.514725665082228,-14.399101385624155,-84.567122360086515,-49.698597547477114,35.432877639913485,-49.698597547477114,21.910506258560279,98.089493741439725,120
regularized,115.992,-16.435659247851682,-14.307457731157202,-84.66171471894873,-49.774112866950674,35.33828528105127,-49.774112866950674,21.790691628315574,98.209308371684429,120
regularized,116.02600000000001,-16.334871409126599,-14.197184600994911,-84.781001651945942,-49.864053110088264,35.218998348054058,-49.864053110088264,21.642275170310274,98.35772482968973,120
regularized,116.06,-16.221722078908392,-14.076493369849343,-84.914259822832506,-49.96209099905095,35.085740177167494,-49.96209099905095,21.477707810582501,98.522292189417499,120
regularized,116.09400000000001,-16.11085226371998,-13.95811907661753,-85.044763243143507,-50.058389488533514,34.955236756856493,-50.058389488533514,21.316393898134962,98.683606101865038,120
regularized,116.12800000000001,-16.005583122157773,-13.844924421657323,-85.168731245967678,-50.150728578851762,34.831268754032322,-50.150728578851762,21.162717767850733,98.837282232149278,120
regularized,116.16200000000001,-15.905982498829587,-13.736944233477384,-85.28609865486105,-50.239073621282962,34.71390134513895,-50.239073621282962,21.01675322514733,98.983246774852674,120
regularized,116.19600000000001,-15.812115805251871,-13.634210936018068,-85.396803173198421,-50.323391738998374,34.603196826801579,-50.323391738998374,20.87857069069937,99.121429309300623,120
regularized,116.23,-15.7240459478924,-13.536754504290954,-85.500785456870787,-50.403651867271897,34.499214543129213,-50.403651867271897,20.748237117424527,99.251762882575477,120
regularized,116.26400000000001,-15.641833258682894,-13.444602422658187,-85.597989183962326,-50.479824791795295,34.402010816037674,-50.479824791795295,20.625815911032095,99.374184088967908,120
regularized,116.298,-15.565535428277711,-13.357779645962715,-85.688361121107093,-50.551883184927782,34.311638878892907,-50.551883184927782,20.511366854480087,99.488633145519913,120
regularized,116.33200000000001,-15.495207442006841,-13.276308563436661,-85.771851186599136,-50.61980163992672,34.228148813400864,-50.61980163992672,20.404946036253214,99.595053963746793,120
regularized,116.36600000000001,-15.430901518787147,-13.200208965585917,-85.84841250997107,-50.68355670299664,34.15158749002893,-50.68355670299664,20.306605782790051,99.693394217209956,120
regularized,116.40000000000001,-15.372667053156503,-13.129498014161561,-85.918001487870725,-50.743126903059505,34.081998512129275,-50.743126903059505,20.216394595255501,99.783605404744506,120
regularized,116.43400000000001,-15.32055056036597,-13.064190215131079,-85.980577836324798,-50.798492779304986,34.019422163675202,-50.798492779304986,20.134357090551877,99.865642909448127,120
regularized,116.468,-15.274595624811726,-13.004297394859035,-86.036104639086858,-50.849636906345729,33.963895360913142,-50.849636906345729,20.060533946918138,99.939466053081858,120
regularized,116.50200000000001,-15.234842851885213,-12.949828679530036,-86.084548391997586,-50.896543916942143,33.915451608002414,-50.896543916942143,19.994961854197587,100.00503814580242,120
regularized,116.536,-15.201329823268697,-12.900790477803916,-86.125879043343517,-50.939200522292737,33.874120956656483,-50.939200522292737,19.937673468787537,100.06232653121246,120
regularized,116.57000000000001,-15.174091055837639,-12.857186466805731,-86.160070030048814,-50.977595529799267,33.839929969951186,-50.977595529799267,19.888697373459738,100.11130262654025,120
regularized,116.60400000000001,-15.153157964238607,-12.819017581473622,-86.187098309640163,-51.011719858276869,33.812901690359837,-51.011719858276869,19.848058042118321,100.15194195788166,120
regularized,116.63800000000001,-15.138558827198747,-12.786282007276354,-86.206944387938847,-51.041566550588286,33.793055612061153,-51.041566550588286,19.815775809545183,100.18422419045483,120
regularized,116.67200000000001,-15.130318757642687,-12.758975176328248,-86.219592342412071,-51.067130783668944,33.780407657587929,-51.067130783668944,19.79186684620818,100.20813315379182,120
regularized,116.706,-15.128459676740905,-12.737089766969957,-86.225029841062167,-51.088409875876927,33.774970158937833,-51.088409875876927,19.776343138270693,100.22365686172931,120
regularized,116.74000000000001,-15.133000291800114,-12.720615706701828,-86.223248156971565,-51.105403291744935,33.776751843028435,-51.105403291744935,19.769212472660907,100.23078752733909,120
regularized,116.774,-15.143956078172339,-12.709540178582378,-86.214242178322863,-51.118112644033914,33.785757821677137,-51.118112644033914,19.770478427408193,100.22952157259181,120
regularized,116.80800000000001,-15.16133926518183,-12.703847631052612,-86.198010413913309,-51.126541693106127,33.801989586086691,-51.126541693106127,19.780140367220486,100.2198596327795,120
regularized,116.84200000000001,-15.185158826068957,-12.703519791148507,-86.17455499418169,-51.130696343636259,33.82544500581831,-51.130696343636259,19.798193444277732,100.20180655572226,120
regularized,116.876,-15.215420471968656,-12.70853568107824,-86.143881667746712,-51.130584638665603,33.856118332253288,-51.130584638665603,19.82462860423977,100.17537139576022,120
regularized,116.91000000000001,-15.252126649937692,-12.718871638139086,-86.105999793457414,-51.126216751008016,33.894000206542586,-51.126216751008016,19.859432597463563,100.14056740253642,120
regularized,116.944,-15.295276545090271,-12.734501337986002,-86.06092232790742,-51.117604971984456,33.93907767209258,-51.117604971984456,19.902587995483298,100.0974120045167,120
regularized,116.97800000000001,-15.333424484581135,-12.745885007314573,-86.021456620091897,-51.112363762001053,33.978543379908103,-51.112363762001053,19.939194844427362,100.06080515557264,120
regularized,117.01200000000001,-15.334064589288914,-12.726065391357499,-86.023912287531587,-51.132055327763346,33.976087712468413,-51.132055327763346,19.927023791163379,100.07297620883662,120
regularized,117.04600000000001,-15.287682605646777,-12.667308290454418,-86.078852597251412,-51.182904014580579,33.921147402748588,-51.182904014580579,19.853814212297099,100.14618578770289,120
regularized,117.08000000000001,-15.226980392083433,-12.596853700243587,-86.149706235365741,-51.243139467950698,33.850293764634259,-51.243139467950698,19.762126783477378,100.23787321652262,120
regularized,117.114,-15.172991471772715,-12.532130737423191,-86.212989807407865,-51.298808076757119,33.787010192592135,-51.298808076757119,19.679277705809088,100.32072229419092,120
regularized,117.14800000000001,-15.125763318227802,-12.473151570464474,-86.268663234722879,-51.349890837631392,33.731336765277121,-51.349890837631392,19.605311169650587,100.39468883034942,120
regularized,117.182,-15.085339880832539,-12.41992528629493,-86.316690408093024,-51.396371155424802,33.683309591906976,-51.396371155424802,19.540266718685928,100.45973328131407,120
regularized,117.21600000000001,-15.051761532767168,-12.372457871169646,-86.357039234385581,-51.438234866728365,33.642960765614419,-51.438234866728365,19.484179197830152,100.51582080216984,120
regularized,117.25000000000001,-15.025065023468811,-12.33075219558237,-86.389681678053705,-51.475470260256202,33.610318321946295,-51.475470260256202,19.437078707159809,100.56292129284017,120
regularized,117.28400000000001,-15.005283435731505,-12.294808003259329,-86.414593797395298,-51.508068094042272,33.585406202604702,-51.508068094042272,19.398990561976362,100.60100943802365,120
regularized,117.31800000000001,-14.992446147642491,-12.264621904352834,-86.431755775371343,-51.536021609341255,33.568244224628657,-51.536021609341255,19.369935259228193,100.63006474077181,120
regularized,117.352,-14.986578799355144,-12.240187372790167,-86.441151945005245,-51.559326541254592,33.558848054994755,-51.559326541254592,19.349928450262883,100.65007154973713,120
regularized,117.38600000000001,-14.987703264748587,-12.221494747772955,-86.442770809328294,-51.577981126069041,33.557229190671706,-51.577981126069041,19.338980919945016,100.66101908005498,120
regularized,117.42,-14.995837628144264,-12.208531239521083,-86.436605055704277,-51.591986105216812,33.563394944295723,-51.591986105216812,19.337098572330586,100.66290142766941,120
regularized,117.45400000000001,-15.010996165999154,-12.201280939148697,-86.422651564643161,-51.601344725932137,33.577348435356839,-51.601344725932137,19.344282422764476,100.65571757723554,120
regularized,117.48800000000001,-15.033189333708314,-12.199724832734825,-86.400911412978346,-51.606062738537453,33.599088587021654,-51.606062738537453,19.360528596543229,100.63947140345678,120
regularized,117.52200000000001,-15.062423757481707,-12.203840819513456,-86.371389871467926,-51.60614839040425,33.628610128532074,-51.60614839040425,19.385828334068478,100.61417166593151,120
regularized,117.55600000000001,-15.098702231353723,-12.213603734184364,-86.334096396775976,-51.601612416571299,33.665903603224024,-51.601612416571299,19.42016800253716,100.57983199746285,120
regularized,117.59,-15.142023719287138,-12.228985373267481,-86.289044617897204,-51.59246802706663,33.710955382102796,-51.59246802706663,19.463529114090392,100.53647088590959,120
regularized,117.62400000000001,-15.192383362384348,-12.249954525465457,-86.236252317032225,-51.578730890946247,33.763747682967775,-51.578730890946247,19.515888350408861,100.48411164959114,120
regularized,117.658,-15.249772491202279,-12.276477005985958,-86.175741404936971,-51.560419117072009,33.824258595063029,-51.560419117072009,19.577217593721834,100.42278240627817,120
regularized,117.69200000000001,-15.31417864305825,-12.308515694687506,-86.107537890891763,-51.537553231724843,33.892462109108237,-51.537553231724843,19.647483964056825,100.35251603594318,120
regularized,117.72600000000001,-15.385585584392901,-12.346030578058317,-86.031671847236595,-51.510156153028063,33.968328152763405,-51.510156153028063,19.726649862787895,100.27335013721212,120
regularized,117.76000000000001,-15.463973338055226,-12.388978794874928,-85.948177368641012,-51.478253162291068,34.051822631358988,-51.478253162291068,19.814673022281834,100.18532697771818,120
regularized,117.79400000000001,-15.549318215431366,-12.437314685435409,-85.857092526214117,-51.441871872343185,34.142907473785883,-51.441871872343185,19.911506561515957,100.08849343848405,120
regularized,117.828,-15.64159285341087,-12.490989844319756,-85.758459316480071,-51.401042192881128,34.241540683519929,-51.401042192881128,20.017099047633582,99.982900952366421,120
regularized,117.86200000000001,-15.740766256039175,-12.549953176515098,-85.65232360540405,-51.355796292947204,34.34767639459595,-51.355796292947204,20.131394563218489,99.868605436781507,120
regularized,117.896,-15.84680384071004,-12.614150956749011,-85.538735067646471,-51.306168560652544,34.461264932353529,-51.306168560652544,20.254332779077036,99.745667220922954,120
regularized,117.93000000000001,-15.959667488930968,-12.683526892018378,-85.417747121027062,-51.252195560139747,34.582252878972938,-51.252195560139747,20.385849032546901,99.614150967453085,120
regularized,117.96400000000001,-16.079315601411199,-12.758022187076264,-85.28941685648941,-51.193915985966541,34.71058314351059,-51.193915985966541,20.525874410989555,99.474125589010441,120
regularized,117.998,-16.178817592009921,-12.816277834140902,-85.183210251972071,-51.149027285690359,34.816789748027929,-51.149027285690359,20.640036729556009,99.359963270443984,120
regularized,118.03200000000001,-16.228894082569362,-12.835214871190464,-85.131109249822998,-51.136687981206542,34.868890750177002,-51.136687981206542,20.691054683917969,99.308945316082031,120
regularized,118.066,-16.254270010268414,-12.834545956400191,-85.106025704549666,-51.140584231636829,34.893974295450334,-51.140584231636829,20.71054956957105,99.289450430428957,120
regularized,118.10000000000001,-16.283404319081065,-12.836800903811858,-85.076840996484378,-51.142030761347989,34.923159003515622,-51.142030761347989,20.734818872195937,99.26518112780407,120
regularized,118.13400000000001,-16.317981631628257,-12.843291315620213,-85.041723284558557,-51.139930905282704,34.958276715441443,-51.139930905282704,20.76599760059802,99.234002399401987,120
regularized,118.16800000000001,-16.358001737349156,-12.853996334278342,-85.000682090513919,-51.134294059639764,34.999317909486081,-51.134294059639764,20.804072740710147,99.19592725928986,120
regularized,118.20200000000001,-16.403462128467606,-12.868893352020534,-84.953729393022556,-51.125131082462417,35.046270606977444,-51.125131082462417,20.849028416349508,99.150971583650502,120
regularized,118.236,-16.454358005974981,-12.887958029867882,-84.900879614779328,-51.11245428335554,35.099120385220672,-51.11245428335554,20.900845905571117,99.099154094428883,120
regularized,118.27000000000001,-16.510682288058376,-12.911164318447872,-84.842149606996486,-51.096277411666279,35.157850393003514,-51.096277411666279,20.959503660038472,99.040496339961521,120
regularized,118.304,-16.572425620842754,-12.938484480504828,-84.777558631452465,-51.076615643223008,35.222441368547535,-51.076615643223008,21.024977327232236,98.975022672767764,120
regularized,118.33800000000001,-16.639576391430673,-12.969889115068046,-84.707128340121812,-51.053485565651684,35.292871659878188,-51.053485565651684,21.097239775463937,98.902760224536067,120
regularized,118.37200000000001,-16.712120743271477,-13.005347183283417,-84.630882752359867,-51.026905162258018,35.369117247640133,-51.026905162258018,21.176261121723606,98.823738878276387,120
regularized,118.40600000000001,-16.790042593744971,-13.044826035798852,-84.548848229775828,-50.996893794558481,35.451151770224172,-50.996893794558481,21.262008762203678,98.737991237796322,120
regularized,118.44000000000001,-16.87332365402191,-13.088291441733586,-84.461053448734447,-50.963472183428067,35.538946551265553,-50.963472183428067,21.354447405567111,98.645552594432885,120
regularized,118.474,-16.961943451094477,-13.135707619129292,-84.367529370611166,-50.926662388941899,35.632470629388834,-50.926662388941899,21.453539108813214,98.546460891186783,120
regularized,118.50800000000001,-17.055879351914754,-13.187037266817033,-84.268309209874417,-50.886487788959897,35.731690790125583,-50.886487788959897,21.559243315652182,98.440756684347818,120
regularized,118.542,-17.155106589672137,-13.242241597706414,-84.163428399970599,-50.842973056440528,35.836571600029401,-50.842973056440528,21.671516897417185,98.328483102582823,120
regularized,118.57600000000001,-17.259598292110947,-13.301280373403197,-84.052924557124939,-50.796144135556197,35.947075442875061,-50.796144135556197,21.790314196379093,98.2096858036209,120
regularized,118.61000000000001,-17.369325511806068,-13.364111940075469,-83.936837442154953,-50.74602821667014,36.063162557845047,-50.74602821667014,21.915587071350494,98.084412928649513,120
regularized,118.64400000000001,-17.484257258394262,-13.430693265550484,-83.815208920305395,-50.692653710183173,36.184791079694605,-50.692653710183173,22.04728494556678,97.952715054433227,120
regularized,118.67800000000001,-17.604360532681564,-13.500979977565526,-83.688082919197811,-50.636050219308146,36.311917080802189,-50.636050219308146,22.185354856735142,97.814645143264855,120
regularized,118.712,-17.729600362534203,-13.574926403086657,-83.555505385000458,-50.576248511838735,36.444494614999542,-50.576248511838735,22.329741509126169,97.67025849087382,120
regularized,118.74600000000001,-17.859939840523364,-13.652485608658615,-83.417524236856892,-50.513280490936765,36.582475763143108,-50.513280490936765,22.480387327662847,97.519612672337146,120
regularized,118.78,-17.995340163231777,-13.733609441701702,-83.274189319678158,-50.447179165003867,36.725810680321842,-50.447179165003867,22.637232513883426,97.362767486116581,120
regularized,118.81400000000001,-18.135760672156152,-13.818248572692362,-83.125552355375063,-50.377978616684572,36.874447644624937,-50.377978616684572,22.800215103687954,97.199784896312039,120
regularized,118.84800000000001,-18.281158896135153,-13.906352538161684,-82.971666892611267,-50.305713971051908,37.028333107388733,-50.305713971051908,22.969271026773519,97.030728973226473,120
regularized,118.88200000000001,-18.431490595232347,-13.997869784446523,-82.81258825515809,-50.23042136302422,37.18741174484191,-50.23042136302422,23.144334167663139,96.855665832336868,120
regularized,118.91600000000001,-18.586709805920052,-14.092747712065162,-82.648373489020912,-50.152137904118725,37.351626510979088,-50.152137904118725,23.325336428129017,96.67466357187098,120
regularized,118.95,-18.746768887639412,-14.190932720765316,-82.479081308260774,-50.070901648494583,37.520918691739226,-50.070901648494583,23.512207791099769,96.487792208900245,120
regularized,118.98400000000001,-18.898310492332001,-14.282312735131232,-82.319029594895696,-49.995410702358129,37.680970405104304,-49.995410702358129,23.6881952991079,96.311804700892097,120
regularized,119.018,-19.016581943371378,-14.348243696834119,-82.194712306021643,-49.941737979740317,37.805287693978357,-49.941737979740317,23.82231067702498,96.177689322975013,120
regularized,119.05200000000001,-19.104406357450436,-14.39097573646427,-82.103061251790308,-49.907982526077333,37.896938748209692,-49.907982526077333,23.918163075748438,96.081836924251562,120
regularized,119.08600000000001,-19.188133476676047,-14.430437999493227,-82.015847401872506,-49.876979986639043,37.984152598127494,-49.876979986639043,24.008790206421356,95.991209793578648,120
regularized,119.12,-19.279876764307101,-14.475740941411869,-81.920115147155727,-49.840863006462286,38.079884852844273,-49.840863006462286,24.109349303739755,95.890650696260238,120
regularized,119.15400000000001,-19.379599836906181,-14.52682805738687,-81.815916178356076,-49.799667445712714,38.184083821643924,-49.799667445712714,24.219777522667222,95.780222477332785,120
regularized,119.188,-19.487261405754012,-14.583639418411867,-81.703307286778568,-49.753432202524706,38.296692713221432,-49.753432202524706,24.340006076056067,95.659993923943915,120
regularized,119.22200000000001,-19.602815347787871,-14.646111753497133,-81.582350275907487,-49.702199155015144,38.417649724092513,-49.702199155015144,24.469960340290594,95.530039659709402,120
regularized,119.25600000000001,-19.726210783579937,-14.714178536489184,-81.453111865794725,-49.646013099054528,38.546888134205275,-49.646013099054528,24.609559969286416,95.390440030713577,120
regularized,119.29000000000001,-19.857392162217916,-14.787770077359495,-81.315663590418751,-49.584921681909073,38.684336409581249,-49.584921681909073,24.758719016640633,95.241280983359374,120
regularized,119.32400000000001,-19.996299352719728,-14.86681361763328,-81.170081688428894,-49.518975332013781,38.829918311571106,-49.518975332013781,24.917346065442558,95.082653934557428,120
regularized,119.358,-20.142867741837151,-14.951233429797705,-81.016446987453264,-49.448227184989982,38.983553012546736,-49.448227184989982,25.085344365534311,94.914655634465674,120
regularized,119.39200000000001,-20.297028337927831,-15.040950920400981,-80.854844782331796,-49.372733006135526,39.145155217668204,-49.372733006135526,25.262611977793519,94.737388022206474,120
regularized,119.426,-20.458707880534885,-15.135884736527261,-80.685364707679668,-49.292551109637458,39.314635292320332,-49.292551109637458,25.449041924962501,94.550958075037499,120
regularized,119.46000000000001,-20.627828955510552,-15.235950875481681,-80.508100604972725,-49.207742274630668,39.491899395027275,-49.207742274630668,25.644522348795864,94.35547765120414,120
regularized,119.49400000000001,-20.804310115260996,-15.341062797330448,-80.32315038462329,-49.118369658389938,39.67684961537671,-49.118369658389938,25.848936672977231,94.151063327022754,120
regularized,119.52800000000001,-20.988066003803716,-15.451131540029383,-80.130615883389325,-49.024498706869537,39.869384116610675,-49.024498706869537,26.062163771400719,93.937836228599281,120
regularized,119.56200000000001,-21.179007486312564,-15.566065836865155,-79.930602717477683,-48.926197062811852,40.069397282522317,-48.926197062811852,26.284078141393966,93.715921858606023,120
regularized,119.596,-21.377041782825618,-15.685772235937389,-79.723220131699705,-48.823534471645516,40.276779868300295,-48.823534471645516,26.514550081462378,93.485449918537626,120
regularized,119.63000000000001,-21.582072605741168,-15.810155221375995,-79.508580845088503,-48.716582685424626,40.491419154911497,-48.716582685424626,26.753445873073733,93.24655412692627,120
regularized,119.664,-21.794000300736634,-15.939117335999141,-79.286800893376409,-48.605415365052458,40.713199106623591,-48.605415365052458,27.000627966016953,92.999372033983065,120
regularized,119.69800000000001,-22.012721990751061,-16.072559305125019,-79.057999468722144,-48.490107981027414,40.942000531277856,-48.490107981027414,27.255955166877865,92.744044833122132,120
regularized,119.73200000000001,-22.23813172270361,-16.210380161277314,-78.822298757043498,-48.370737712927891,41.177701242956502,-48.370737712927891,27.519282830216518,92.480717169783475,120
regularized,119.76600000000001,-22.470120616583294,-16.35247736950064,-78.5798237733474,-48.24738334787407,41.4201762266526,-48.24738334787407,27.790463051986595,92.209536948013408,120
regularized,119.80000000000001,-22.708577016501682,-16.498746952973555,-78.330702195495476,-48.120125178232193,41.669297804504524,-48.120125178232193,28.069344864685434,91.930655135314552,120
regularized,119.834,-22.953386643348033,-16.64908361864655,-78.075064196789171,-47.989044898794191,41.924935803210829,-47.989044898794191,28.355774433785314,91.644225566214672,120
regularized,119.86800000000001,-23.204432748783702,-16.803380882704761,-77.81304227765618,-47.854225503600773,42.18695772234382,-47.854225503600773,28.649595255117887,91.350404744882127,120
regularized,119.902,-23.46159627012214,-16.96153119552185,-77.544771096917714,-47.715751182698568,42.455228903082286,-47.715751182698568,28.950648352651275,91.049351647348729,120
regularized,119.93600000000001,-23.72475598577503,-17.123426065870891,-77.270387302974569,-47.573707219033551,42.729612697025431,-47.573707219033551,29.258772476266238,90.74122752373377,120
regularized,119.97000000000001,-23.996346484368388,-17.290799241330838,-76.987345149297624,-47.426526327707869,43.012654850702376,-47.426526327707869,29.576956959800075,90.423043040199929,120
regularized,120.004,-24.295817631292234,-17.477613132592619,-76.675259697796179,-47.261649214691296,43.324740302203821,-47.261649214691296,29.929144912369022,90.070855087630974,120
regularized,120.03800000000001,-24.633865477611774,-17.691450763873149,-76.32295521810417,-47.072218384616434,43.67704478189583,-47.072218384616434,30.328448006774451,89.671551993225563,120
regularized,120.072,-24.983116496188359,-17.9125491136443,-75.959161587352298,-46.875965478444883,44.040838412647702,-46.875965478444883,30.741104820920768,89.258895179079232,120
regularized,120.10600000000001,-25.322478536801796,-18.125771792651864,-75.605980990675889,-46.686507778764906,44.394019009324111,-46.686507778764906,31.14115480077901,88.858845199220994,120
regularized,120.14000000000001,-25.652167934942714,-18.331309922989757,-75.263170784048839,-46.503689763238015,44.736829215951161,-46.503689763238015,31.528885854961729,88.471114145038271,120
regularized,120.17400000000001,-25.972391503815398,-18.529346723264119,-74.930498762106239,-46.327362594070827,45.069501237893761,-46.327362594070827,31.904573503157838,88.095426496842151,120
regularized,120.20800000000001,-26.283346948162844,-18.720057862989389,-74.607742699626399,-46.157383824423292,45.392257300373601,-46.157383824423292,32.268481420593254,87.731518579406739,120
regularized,120.242,-26.585223253457826,-18.903611796323432,-74.29468992011067,-45.993617122144407,45.70531007988933,-45.993617122144407,32.620861950327019,87.379138049672989,120
regularized,120.27600000000001,-26.878201052128706,-19.080170076542998,-73.991136889622837,-45.835932009666024,46.008863110377163,-45.835932009666024,32.961956585561779,87.038043414438221,120
regularized,120.31,-27.16245296826197,-19.249887652483334,-73.696888834295748,-45.684203619034982,46.303111165704252,-45.684203619034982,33.291996423859501,86.708003576140499,120
regularized,120.34400000000001,-27.438143942210555,-19.412913148141826,-73.4117593799307,-45.53831246108173,46.5882406200693,-45.53831246108173,33.611202595128361,86.388797404871625,120
regularized,120.37800000000001,-27.705431536349618,-19.56938912649915,-73.135570212318967,-45.398144207848233,46.864429787681033,-45.398144207848233,33.919786665008658,86.080213334991342,120
regularized,120.41200000000001,-27.964466223083317,-19.719452338501466,-72.868150757062352,-45.263589487492844,47.131849242937648,-45.263589487492844,34.217951015108994,85.782048984890992,120
regularized,120.44600000000001,-28.215391656250812,-19.863233958166969,-72.609337877629557,-45.134543690867034,47.390662122370443,-45.134543690867034,34.505889201591451,85.494110798408542,120
regularized,120.48,-28.458344926895109,-20.000859804640179,-72.358975590581437,-45.010906789080025,47.641024409418563,-45.010906789080025,34.783786293372486,85.216213706627514,120
regularized,120.51400000000001,-28.693456804284128,-20.132450551953674,-72.116914796979771,-44.892583161422557,47.883085203020229,-44.892583161422557,35.051819191108741,84.948180808891252,120
regularized,120.548,-28.920851963058066,-20.258121927239177,-71.883013029014705,-44.779481433031883,48.116986970985295,-44.779481433031883,35.310156928113592,84.689843071886401,120
regularized,120.58200000000001,-29.14064919731004,-20.377984898072871,-71.657134210958816,-44.671514321728374,48.342865789041184,-44.671514321728374,35.558960954262602,84.441039045737398,120
regularized,120.61600000000001,-29.35296162225773,-20.492145849528157,-71.43914843371472,-44.568598493553402,48.56085156628528,-44.568598493553402,35.798385403759056,84.201614596240944,120
regularized,120.65000000000001,-29.557896864222492,-20.600706751543299,-71.228931742164761,-44.47065442650338,48.771068257835239,-44.47065442650338,36.02857734769853,83.971422652301484,120
regularized,120.68400000000001,-29.755557239599057,-20.703765317180505,-71.026365934569952,-44.377606281978174,48.973634065430048,-44.377606281978174,36.249677032325991,83.750322967674023,120
regularized,120.718,-29.94603992324949,-20.801415152174119,-70.831338373525554,-44.289381783626894,49.168661626474446,-44.289381783626894,36.46181810357173,83.53818189642827,120
regularized,120.75200000000001,-30.12943710701833,-20.893745896341727,-70.64374180771128,-44.205912103105952,49.35625819228872,-44.205912103105952,36.665127818769015,83.334872181230978,120
regularized,120.786,-30.305836148764023,-20.980843357218557,-70.463474203988426,-44.127131752460706,49.536525796011574,-44.127131752460706,36.859727246086265,83.14027275391372,120
regularized,120.82000000000001,-30.475319712413459,-21.062789636346139,-70.290438589283838,-44.052978482772843,49.709561410716162,-44.052978482772843,37.045731452338565,82.954268547661428,120
regularized,120.85400000000001,-30.637965899459203,-21.139663248583481,-70.124542901791187,-43.983393188773405,49.875457098208813,-43.983393188773405,37.223249679735595,82.776750320264398,120
regularized,120.88800000000001,-30.793848372277502,-21.211539234773753,-69.9656998510671,-43.918319819149168,50.0343001489329,-43.918319819149168,37.392385512068685,82.607614487931329,120
regularized,120.92200000000001,-30.943036469728128,-21.278489268154754,-69.813826786513502,-43.857705292219606,50.186173213486498,-43.857705292219606,37.553237030939187,82.446762969060813,120
regularized,120.956,-31.085595315222253,-21.340581754706815,-69.668845574024601,-43.80149941683927,50.331154425975399,-43.80149941683927,37.705896962293487,82.29410303770652,120
regularized,120.99000000000001,-31.265598865039262,-21.428046438120298,-69.485521028957621,-43.721238616369639,50.514478971042379,-43.721238616369639,37.903810448868917,82.096189551131076,120
regularized,121.024,-31.543250686632962,-21.581945527768394,-69.202153190473723,-43.578144846285781,50.797846809526277,-43.578144846285781,38.219851342506985,81.780148657493015,120
regularized,121.05800000000001,-31.888390372041485,-21.781340938529578,-68.849787640174341,-43.391816857762159,51.150212359825659,-43.391816857762159,38.61730510535623,81.382694894643762,120
regularized,121.09200000000001,-32.235591022030256,-21.981386040502617,-68.495547995206763,-43.204517462758915,51.504452004793237,-43.204517462758915,39.016850985198701,80.983149014801299,120
regularized,121.126,-32.566363183730104,-22.169488233176384,-68.158364834587672,-43.028163794617527,51.841635165412328,-43.028163794617527,39.396119346143188,80.603880653856805,120
regularized,121.16000000000001,-32.881104854935174,-22.345975784261011,-67.83780415070639,-42.862478993886199,52.16219584929361,-42.862478993886199,39.75562463642121,80.244375363578797,120
