RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE
candidate,ht_elevation_deg,input_x,input_y,output_local_x,output_local_y,output_assembled_x,output_assembled_y,input_radius,output_radius,center_distance
regularized,132.92400000000001,-36.082656230695001,-12.164191718609834,-62.029298349836502,-53.512600339753419,57.970701650163498,-53.512600339753419,38.077889133059998,81.922110866939988,120
regularized,132.95800000000003,-36.102517465079437,-12.139318313512874,-62.001514681939575,-53.52813168743122,57.998485318060425,-53.52813168743122,38.088775465130865,81.911224534869135,120
regularized,132.99200000000002,-36.122363294880991,-12.114421686439831,-61.973718625008658,-53.543658382808928,58.026281374991342,-53.543658382808928,38.099663289906502,81.900336710093498,120
regularized,133.02600000000001,-36.142193694048217,-12.089501844403586,-61.945910177348345,-53.559180417054762,58.054089822651655,-53.559180417054762,38.110552605071682,81.889447394928311,120
regularized,133.06,-36.162008636491933,-12.064558794434378,-61.918089337296131,-53.574697781354089,58.081910662703869,-53.574697781354089,38.121443408271951,81.878556591728042,120
regularized,133.09399999999999,-36.181808096135619,-12.039592543596664,-61.890256103182267,-53.590210466874609,58.109743896817733,-53.590210466874609,38.132335697166695,81.867664302833305,120
regularized,133.12800000000001,-36.201592046918186,-12.014603098990056,-61.862410473327458,-53.60571846476455,58.137589526672542,-53.60571846476455,38.143229469432072,81.856770530567928,120
regularized,133.16200000000001,-36.221360462715687,-11.989590467723348,-61.834552446105413,-53.621221766206602,58.165447553894587,-53.621221766206602,38.154124722678489,81.845875277321511,120
regularized,133.19600000000003,-36.241113317506205,-11.964554656969081,-61.806682019811412,-53.636720362304374,58.193317980188588,-53.636720362304374,38.16502145462421,81.83497854537579,120
regularized,133.23000000000002,-36.260850585187889,-11.939495673903354,-61.778799192807426,-53.652214244207698,58.221200807192574,-53.652214244207698,38.175919662903702,81.824080337096291,120
regularized,133.26400000000001,-36.280572239664188,-11.914413525734032,-61.750903963454135,-53.667703403054063,58.249096036545865,-53.667703403054063,38.186819345157375,81.813180654842625,120
regularized,133.298,-36.300278254889712,-11.889308219715742,-61.722996330074508,-53.68318782993687,58.277003669925492,-53.68318782993687,38.197720499079772,81.802279500920221,120
regularized,133.33199999999999,-36.319968604772605,-11.864179763117841,-61.695076291031576,-53.698667515972893,58.304923708968424,-53.698667515972893,38.208623122316808,81.791376877683192,120
regularized,133.36600000000001,-36.339643263234564,-11.839028163244075,-61.667143844680652,-53.714142452260845,58.332856155319348,-53.714142452260845,38.219527212528881,81.780472787471126,120
regularized,133.40000000000001,-36.359302204228534,-11.81385342743838,-61.639198989355421,-53.729612629869095,58.360801010644579,-53.729612629869095,38.230432767409468,81.769567232590532,120
regularized,133.43400000000003,-36.378945401661504,-11.788655563059503,-61.611241723429146,-53.745078039889307,58.388758276570854,-53.745078039889307,38.241339784603809,81.758660215396191,120
regularized,133.46800000000002,-36.398572829433476,-11.763434577494133,-61.583272045283913,-53.760538673409023,58.416727954716087,-53.760538673409023,38.252248261750019,81.747751738249988,120
regularized,133.50200000000001,-36.41818446150841,-11.738190478179407,-61.555289953254253,-53.775994521463261,58.444710046745747,-53.775994521463261,38.263158196553434,81.736841803446566,120
regularized,133.536,-36.437780271820976,-11.712923272572933,-61.527295445701306,-53.79144557509855,58.472704554298694,-53.79144557509855,38.274069586688668,81.725930413311332,120
regularized,133.56999999999999,-36.45736023424822,-11.687632968143742,-61.499288521035062,-53.806891825392668,58.500711478964938,-53.806891825392668,38.284982429769826,81.71501757023016,120
regularized,133.60400000000001,-36.47692432278199,-11.662319572427553,-61.471269177578108,-53.822333263335643,58.528730822421892,-53.822333263335643,38.295896723531506,81.704103276468501,120
regularized,133.63800000000001,-36.496472511329685,-11.636983092963034,-61.443237413723139,-53.837769879967134,58.556762586276861,-53.837769879967134,38.306812465619622,81.693187534380385,120
regularized,133.67200000000003,-36.516004773789078,-11.611623537315557,-61.415193227873928,-53.853201666325099,58.584806772126072,-53.853201666325099,38.317729653669815,81.682270346330185,120
regularized,133.70600000000002,-36.535521084123367,-11.586240913101394,-61.387136618386023,-53.868628613393746,58.612863381613977,-53.868628613393746,38.328648285386322,81.671351714613692,120
regularized,133.74000000000001,-36.555021416286401,-11.560835227963551,-61.359067583625901,-53.884050712155236,58.640932416374099,-53.884050712155236,38.339568358463303,81.660431641536704,120
regularized,133.774,-36.574505744173543,-11.535406489556424,-61.330986122009705,-53.899467953623862,58.669013877990295,-53.899467953623862,38.350489870533387,81.64951012946662,120
regularized,133.80799999999999,-36.593974041739514,-11.509954705583029,-61.302892231910327,-53.914880328764355,58.697107768089673,-53.914880328764355,38.361412819291189,81.638587180708811,120
regularized,133.84200000000001,-36.613426282892277,-11.48447988376153,-61.274785911741148,-53.93028782856549,58.725214088258852,-53.93028782856549,38.372337202382006,81.627662797618001,120
regularized,133.876,-36.632862441610222,-11.458982031862115,-61.24666715986379,-53.945690443958753,58.75333284013621,-53.945690443958753,38.383263017524648,81.616736982475359,120
regularized,133.91000000000003,-36.652282491831819,-11.433461157672138,-61.218535974674928,-53.961088165895148,58.781464025325072,-53.961088165895148,38.394190262395675,81.605809737604332,120
regularized,133.94400000000002,-36.671686407428474,-11.407917268987996,-61.190392354627782,-53.976480985363594,58.809607645372218,-53.976480985363594,38.405118934601006,81.594881065398994,120
regularized,133.97800000000001,-36.691074162422929,-11.382350373683073,-61.162236298060279,-53.99186889324006,58.837763701939721,-53.99186889324006,38.416049031904656,81.583950968095351,120
regularized,134.012,-36.710445730721645,-11.356760479624272,-61.134067803405614,-54.007251880472708,58.865932196594386,-54.007251880472708,38.426980551948326,81.573019448051681,120
regularized,134.04599999999999,-36.729801086262789,-11.331147594718271,-61.105886869075867,-54.022629937979488,58.894113130924133,-54.022629937979488,38.437913492406437,81.562086507593563,120
regularized,134.08000000000001,-36.749140202981771,-11.30551172690069,-61.0776934934892,-54.038003056672032,58.9223065065108,-54.038003056672032,38.448847850949967,81.55115214905004,120
regularized,134.114,-36.768463054863716,-11.279852884152286,-61.049487675028686,-54.053371227419269,58.950512324971314,-54.053371227419269,38.459783625301334,81.540216374698673,120
regularized,134.14800000000002,-36.787769615818164,-11.254171074460274,-61.021269412140583,-54.068734441134438,58.978730587859417,-54.068734441134438,38.470720813103206,81.529279186896787,120
regularized,134.18200000000002,-36.807059859802756,-11.228466305856537,-60.993038703237545,-54.08409268868914,59.006961296762455,-54.08409268868914,38.481659412047954,81.518340587952054,120
regularized,134.21600000000001,-36.826333760779164,-11.202738586403893,-60.964795546733001,-54.099445960944102,59.035204453266999,-54.099445960944102,38.492599419831414,81.507400580168593,120
regularized,134.25,-36.845591292691317,-11.176987924189485,-60.936539941058378,-54.114794248764255,59.063460058941622,-54.114794248764255,38.503540834130149,81.496459165869851,120
regularized,134.28399999999999,-36.864832429470823,-11.151214327326555,-60.908271884658824,-54.130137543014982,59.091728115341176,-54.130137543014982,38.514483652607062,81.485516347392931,120
regularized,134.31800000000001,-36.884057145100329,-11.125417803973555,-60.879991375943796,-54.145475834518123,59.120008624056204,-54.145475834518123,38.525427872977588,81.474572127022412,120
regularized,134.352,-36.903265413543288,-11.099598362312884,-60.851698413341829,-54.160809114100857,59.148301586658171,-54.160809114100857,38.536373492936242,81.463626507063751,120
regularized,134.38600000000002,-36.922457208709915,-11.073756010540553,-60.823392995327367,-54.176137372619237,59.176607004672633,-54.176137372619237,38.547320510121033,81.45267948987896,120
regularized,134.42000000000002,-36.94163250461488,-11.047890756913908,-60.795075120297504,-54.191460600848785,59.204924879702496,-54.191460600848785,38.558268922278167,81.44173107772184,120
regularized,134.45400000000001,-36.960791275181251,-11.02200260969235,-60.766744786725084,-54.206778789620707,59.233255213274916,-54.206778789620707,38.569218727057198,81.430781272942809,120
regularized,134.488,-36.979933494390842,-10.99609157718268,-60.738401993041485,-54.222091929717408,59.261598006958515,-54.222091929717408,38.580169922168011,81.419830077831975,120
regularized,134.52199999999999,-36.999059136180485,-10.970157667708026,-60.710046737717548,-54.237400011944636,59.289953262282452,-54.237400011944636,38.591122505272551,81.408877494727449,120
regularized,134.55600000000001,-37.018168174543106,-10.944200889637816,-60.681679019184791,-54.252703027061202,59.318320980815209,-54.252703027061202,38.602076474090161,81.397923525909846,120
regularized,134.59,-37.037260583467031,-10.918221251369914,-60.65329883588273,-54.268000965821287,59.34670116411727,-54.268000965821287,38.613031826334307,81.386968173665693,120
regularized,134.62400000000002,-37.056336336874985,-10.892218761312334,-60.624906186306454,-54.283293819016741,59.375093813693546,-54.283293819016741,38.623988559648858,81.376011440351135,120
regularized,134.65800000000002,-37.075395408755618,-10.866193427922408,-60.596501068904324,-54.298581577385747,59.403498931095676,-54.298581577385747,38.634946671745276,81.365053328254731,120
regularized,134.69200000000001,-37.094437773073821,-10.840145259680082,-60.568083482147593,-54.313864231675211,59.431916517852407,-54.313864231675211,38.645906160309018,81.354093839690989,120
regularized,134.726,-37.113463403821925,-10.814074265103047,-60.539653424490851,-54.329141772605169,59.460346575509149,-54.329141772605169,38.656867023052882,81.343132976947103,120
regularized,134.75999999999999,-37.132472274981659,-10.78798045273547,-60.5112108944017,-54.344414190895222,59.4887891055983,-54.344414190895222,38.667829257677298,81.332170742322702,120
regularized,134.79400000000001,-37.151464360536131,-10.761863831151608,-60.482755890351108,-54.359681477256302,59.517244109648892,-54.359681477256302,38.678792861882798,81.321207138117202,120
regularized,134.828,-37.17043963442454,-10.735724408942723,-60.454288410848875,-54.37494362242213,59.545711589151125,-54.37494362242213,38.689757833322858,81.310242166677142,120
regularized,134.86200000000002,-37.189398070658299,-10.709562194750594,-60.4258084543536,-54.390200617068423,59.5741915456464,-54.390200617068423,38.700724169724708,81.299275830275278,120
regularized,134.89600000000002,-37.20833964325579,-10.683377197248637,-60.397316019323299,-54.405452451858459,59.602683980676701,-54.405452451858459,38.711691868821397,81.28830813117861,120
regularized,134.93000000000001,-37.227264326135902,-10.657169425111263,-60.368811104297698,-54.42069911751701,59.631188895702302,-54.42069911751701,38.722660928240934,81.277339071759073,120
regularized,134.964,-37.246172093357075,-10.630938887082561,-60.340293707713457,-54.435940604664189,59.659706292286543,-54.435940604664189,38.733631345755015,81.266368654244985,120
regularized,134.99799999999999,-37.265062918872374,-10.60468559190608,-60.311763828093675,-54.451176903985704,59.688236171906325,-54.451176903985704,38.744603119024163,81.255396880975823,120
regularized,135.03200000000001,-37.283936776678644,-10.578409548367508,-60.283221463932463,-54.466408006129349,59.716778536067537,-54.466408006129349,38.755576245752856,81.244423754247151,120
regularized,135.066,-37.302793640781481,-10.552110765284672,-60.254666613722087,-54.481633901729118,59.745333386277913,-54.481633901729118,38.76655072365304,81.23344927634696,120
regularized,135.10000000000002,-37.321633485182204,-10.525789251503703,-60.226099275963243,-54.496854581414503,59.773900724036757,-54.496854581414503,38.77752655043053,81.222473449569478,120
regularized,135.13400000000001,-37.340456283893367,-10.499445015903554,-60.1975194491529,-54.512070035799624,59.8024805508471,-54.512070035799624,38.788503723801121,81.211496276198886,120
regularized,135.16800000000001,-37.359262010889161,-10.473078067381952,-60.16892713182272,-54.527280255517837,59.83107286817728,-54.527280255517837,38.79948224143903,81.200517758560977,120
regularized,135.202,-37.378050640211043,-10.446688414885083,-60.14032232245755,-54.542485231148206,59.85967767754245,-54.542485231148206,38.81046210108655,81.189537898913457,120
regularized,135.23599999999999,-37.396822145824665,-10.420276067367519,-60.11170501960585,-54.557684953315054,59.88829498039415,-54.557684953315054,38.821443300405441,81.178556699594552,120
regularized,135.27000000000001,-37.415576501794831,-10.39384103384107,-60.08307522174497,-54.572879412566294,59.91692477825503,-54.572879412566294,38.83242583715856,81.167574162841447,120
regularized,135.304,-37.434313682096622,-10.367383323322171,-60.05443292742639,-54.588068599504851,59.94556707257361,-54.588068599504851,38.843409709013763,81.156590290986244,120
regularized,135.33800000000002,-37.453033660764504,-10.340902944873195,-60.025778135161254,-54.603252504684953,59.974221864838746,-54.603252504684953,38.854394913698584,81.145605086301416,120
regularized,135.37200000000001,-37.471736411815243,-10.31439990758134,-59.997110843479604,-54.618431118665775,60.002889156520396,-54.618431118665775,38.865381448920246,81.134618551079754,120
regularized,135.40600000000001,-37.490421909280791,-10.28787422056736,-59.968431050905117,-54.633604431988545,60.031568949094883,-54.633604431988545,38.876369312399731,81.123630687600269,120
regularized,135.44,-37.509090127176535,-10.261325892977075,-59.939738755979576,-54.648772435198801,60.060261244020424,-54.648772435198801,38.887358501838797,81.11264149816121,120
regularized,135.47399999999999,-37.527741039525345,-10.23475493398792,-59.911033957244364,-54.663935118829507,60.088966042755636,-54.663935118829507,38.898349014944898,81.101650985055102,120
regularized,135.50800000000001,-37.546374620351514,-10.208161352807178,-59.882316653245255,-54.679092473405426,60.117683346754745,-54.679092473405426,38.909340849424865,81.090659150575135,120
regularized,135.54200000000003,-37.564990843710312,-10.181545158680217,-59.853586842509792,-54.694244489422324,60.146413157490208,-54.694244489422324,38.920334003015498,81.079665996984502,120
regularized,135.57600000000002,-37.583589683662311,-10.154906360883235,-59.824844523566973,-54.709391157365118,60.175155476433027,-54.709391157365118,38.931328473456887,81.068671526543113,120
regularized,135.61000000000001,-37.602171114179207,-10.12824496869785,-59.796089695019255,-54.724532467773734,60.203910304980745,-54.724532467773734,38.942324258394827,81.057675741605181,120
regularized,135.64400000000001,-37.620735109338575,-10.101560991463918,-59.767322355393773,-54.739668411106742,60.232677644606227,-54.739668411106742,38.953321355582574,81.04667864441744,120
regularized,135.678,-37.639281643203667,-10.074854438546847,-59.738542503234243,-54.754798977825637,60.261457496765757,-54.754798977825637,38.964319762756233,81.035680237243767,120
regularized,135.71199999999999,-37.657810689818689,-10.048125319336334,-59.709750137104578,-54.769924158398226,60.290249862895422,-54.769924158398226,38.975319477629824,81.024680522370176,120
regularized,135.74600000000001,-37.676322223197701,-10.021373643243608,-59.680945255597344,-54.785043943306164,60.319054744402656,-54.785043943306164,38.986320497883852,81.013679502116148,120
regularized,135.78000000000003,-37.694816217440199,-9.994599419732177,-59.652127857245723,-54.800158322964279,60.347872142754277,-54.800158322964279,38.99732282128484,81.00267717871516,120
regularized,135.81400000000002,-37.713292646591576,-9.9678026582805739,-59.623297940629868,-54.815267287818209,60.376702059370132,-54.815267287818209,39.008326445540874,80.991673554459112,120
regularized,135.84800000000001,-37.7317514846672,-9.940983368388892,-59.594455504358692,-54.830370828327595,60.405544495641308,-54.830370828327595,39.019331368326519,80.980668631673481,120
regularized,135.88200000000001,-37.750192705814513,-9.9141415596215712,-59.565600546946207,-54.845468934852612,60.434399453053793,-54.845468934852612,39.030337587450447,80.969662412549553,120
regularized,135.916,-37.768616284054623,-9.8872772415391008,-59.536733067008605,-54.860561597834916,60.463266932991395,-54.860561597834916,39.041345100588082,80.958654899411925,120
regularized,135.94999999999999,-37.787022193437537,-9.860390423739176,-59.507853063145959,-54.875648807688876,60.492146936854041,-54.875648807688876,39.052353905442217,80.947646094557783,120
regularized,135.98400000000001,-37.805410408079858,-9.8334811158662951,-59.478960533913551,-54.890730554775466,60.521039466086449,-54.890730554775466,39.063363999781842,80.936636000218144,120
regularized,136.01800000000003,-37.823780902050892,-9.8065493275820135,-59.450055477908869,-54.905806829481676,60.549944522091131,-54.905806829481676,39.07437538132438,80.925624618675627,120
regularized,136.05200000000002,-37.842133649426529,-9.77959506857907,-59.421137893730098,-54.920877622183085,60.578862106269902,-54.920877622183085,39.085388047791412,80.914611952208588,120
regularized,136.08600000000001,-37.860468624268506,-9.7526183485759521,-59.392207779992397,-54.935942923258359,60.607792220007603,-54.935942923258359,39.096401996887131,80.903598003112876,120
regularized,136.12,-37.878785800698019,-9.7256191773359557,-59.363265135271888,-54.951002723037526,60.636734864728112,-54.951002723037526,39.107417226374423,80.892582773625577,120
regularized,136.154,-37.897085152786424,-9.6985975646388614,-59.334309958188577,-54.966057011878931,60.665690041811423,-54.966057011878931,39.118433733961844,80.881566266038149,120
regularized,136.18799999999999,-37.915366654652239,-9.6715535203060252,-59.305342247332931,-54.981105780100862,60.694657752667069,-54.981105780100862,39.129451517403858,80.870548482596135,120
regularized,136.22200000000001,-37.933630280357271,-9.6444870541736591,-59.276362001344559,-54.99614901805473,60.723637998655441,-54.99614901805473,39.140470574393476,80.859529425606524,120
regularized,136.25600000000003,-37.951876004042759,-9.6173981761276686,-59.247369218809176,-55.011186716029407,60.752630781190824,-55.011186716029407,39.151490902702804,80.848509097297196,120
regularized,136.29000000000002,-37.970103799799702,-9.5902868960705305,-59.218363898356799,-55.026218864342333,60.781636101643201,-55.026218864342333,39.162512500049147,80.837487499950868,120
regularized,136.32400000000001,-37.988313641706377,-9.563153223930934,-59.18934603863336,-55.04124545331311,60.81065396136664,-55.04124545331311,39.17353536413372,80.826464635866287,120
regularized,136.358,-38.006505503928331,-9.5359971696889172,-59.160315638225164,-55.05626647319351,60.839684361774836,-55.05626647319351,39.184559492744711,80.815440507255303,120
regularized,136.392,-38.024679360570616,-9.5088187433386349,-59.131272695770633,-55.071281914271069,60.868727304229367,-55.071281914271069,39.195584883604852,80.804415116395148,120
regularized,136.42599999999999,-38.042835185726275,-9.4816179549006652,-59.102217209923666,-55.086291766835124,60.897782790076334,-55.086291766835124,39.206611534421434,80.793388465578573,120
regularized,136.46000000000001,-38.060972953530644,-9.454394814435469,-59.073149179312701,-55.101296021138715,60.926850820687299,-55.101296021138715,39.217639442942193,80.782360557057814,120
regularized,136.49400000000003,-38.079092638138448,-9.427149332037704,-59.044068602558028,-55.116294667414664,60.955931397441972,-55.116294667414664,39.228668606931699,80.771331393068294,120
regularized,136.52800000000002,-38.097194213647086,-9.3998815178171995,-59.014975478329703,-55.131287695929522,60.985024521670297,-55.131287695929522,39.239699024092246,80.760300975907754,120
regularized,136.56200000000001,-38.115277654230347,-9.3725913819318869,-58.985869805246821,-55.146275096889624,61.014130194753179,-55.146275096889624,39.250730692201579,80.749269307798428,120
regularized,136.596,-38.133342934001824,-9.3452789345542442,-58.956751581980335,-55.161256860537122,61.043248418019665,-55.161256860537122,39.261763608972153,80.738236391027854,120
regularized,136.63,-38.151390027092098,-9.3179441858903314,-58.92762080719509,-55.176232977095708,61.07237919280491,-55.176232977095708,39.272797772130644,80.727202227869356,120
regularized,136.66400000000002,-38.169418907694265,-9.2905871461907008,-58.898477479515563,-55.191203436738732,61.101522520484437,-55.191203436738732,39.283833179464708,80.716166820535292,120
regularized,136.69800000000001,-38.187429549927337,-9.2632078257172861,-58.869321597628698,-55.206168229685069,61.130678402371302,-55.206168229685069,39.294869828682387,80.70513017131762,120
regularized,136.73200000000003,-38.205421927949992,-9.2358062347708412,-58.840153160198263,-55.221127346119424,61.159846839801737,-55.221127346119424,39.305907717529102,80.694092282470891,120
regularized,136.76600000000002,-38.223396015951252,-9.2083823836888783,-58.810972165872201,-55.236080776198619,61.189027834127799,-55.236080776198619,39.316946843778062,80.683053156221931,120
regularized,136.80000000000001,-38.241351788073118,-9.1809362828267584,-58.781778613340371,-55.251028510106366,61.218221386659629,-55.251028510106366,39.327987205150585,80.672012794849408,120
regularized,136.834,-38.259289218497393,-9.1534679425787751,-58.752572501269796,-55.265970537991869,61.247427498730204,-55.265970537991869,39.339028799405412,80.660971200594588,120
regularized,136.86799999999999,-38.277208281362647,-9.1259773733581131,-58.723353828366633,-55.2809068500286,61.276646171633367,-55.2809068500286,39.35007162425326,80.649928375746754,120
regularized,136.90200000000002,-38.295108950887204,-9.098464585626342,-58.694122593284341,-55.295837436327417,61.305877406715659,-55.295837436327417,39.361115677483255,80.638884322516759,120
regularized,136.93600000000001,-38.312991201258356,-9.0709295898668731,-58.664878794706532,-55.310762287014818,61.335121205293468,-55.310762287014818,39.372160956848973,80.627839043151027,120
regularized,136.97000000000003,-38.330855006639752,-9.0433723965867241,-58.635622431341481,-55.32568139222785,61.364377568658519,-55.32568139222785,39.383207460076008,80.616792539923978,120
regularized,137.00400000000002,-38.348700341212279,-9.0157930163263806,-58.606353501891697,-55.340594742084981,61.393646498108303,-55.340594742084981,39.394255184903983,80.605744815096003,120
regularized,137.03800000000001,-38.366527179202549,-8.9881914596662842,-58.577072005032505,-55.355502326666354,61.422927994967495,-55.355502326666354,39.405304129115741,80.594695870884252,120
regularized,137.072,-38.384335494794541,-8.960567737206123,-58.547777939478166,-55.37040413607604,61.452222060521834,-55.37040413607604,39.416354290446542,80.583645709553451,120
regularized,137.10599999999999,-38.402125262193373,-8.9329218595797464,-58.518471303934355,-55.385300160396987,61.481528696065645,-55.385300160396987,39.427405666649541,80.572594333350466,120
regularized,137.14000000000001,-38.419896455635026,-8.9052538374574421,-58.489152097090837,-55.400190389684305,61.510847902909163,-55.400190389684305,39.438458255505722,80.561541744494278,120
regularized,137.17400000000001,-38.437649049282626,-8.8775636815218633,-58.459820317698998,-55.415074814038299,61.540179682301002,-55.415074814038299,39.449512054717403,80.550487945282583,120
regularized,137.20800000000003,-38.455383017393316,-8.8498514025066246,-58.430475964447332,-55.429953423487035,61.569524035552668,-55.429953423487035,39.46056706207947,80.539432937920537,120
regularized,137.24200000000002,-38.473098334163787,-8.8221170111606604,-58.401119036076693,-55.444826208094959,61.598880963923307,-55.444826208094959,39.471623275320802,80.528376724679191,120
regularized,137.27600000000001,-38.490794973856318,-8.7943605182771609,-58.371749531286383,-55.459693157874419,61.628250468713617,-55.459693157874419,39.482680692233586,80.517319307766414,120
regularized,137.31,-38.508472910690074,-8.7665819346685776,-58.342367448815182,-55.47455426286205,61.657632551184818,-55.47455426286205,39.493739310561729,80.506260689438278,120
regularized,137.34399999999999,-38.526132118889372,-8.738781271177837,-58.312972787405435,-55.489409513084901,61.687027212594565,-55.489409513084901,39.504799128050351,80.495200871949649,120
regularized,137.37800000000001,-38.543772572700021,-8.7109585386819397,-58.283565545790829,-55.504258898549026,61.716434454209171,-55.504258898549026,39.515860142462522,80.484139857537485,120
regularized,137.41200000000001,-38.561394246400759,-8.6831137480945646,-58.2541457226882,-55.519102409231039,61.7458542773118,-55.519102409231039,39.526922351590926,80.473077648409074,120
regularized,137.44600000000003,-38.578997114200739,-8.655246910342731,-58.224713316873505,-55.533940035151019,61.775286683126495,-55.533940035151019,39.537985753152704,80.462014246847289,120
regularized,137.48000000000002,-38.596581150375052,-8.6273580363977267,-58.195268327081287,-55.548771766276452,61.804731672918713,-55.548771766276452,39.549050344928425,80.450949655071582,120
regularized,137.51400000000001,-38.614146329198562,-8.5994471372597339,-58.165810752053822,-55.563597592569131,61.834189247946178,-55.563597592569131,39.560116124694119,80.439883875305881,120
regularized,137.548,-38.63169262491602,-8.5715142239514801,-58.136340590563314,-55.578417504006431,61.863659409436686,-55.578417504006431,39.571183090190686,80.428816909809314,120
regularized,137.58199999999999,-38.649220011818308,-8.5435593075351441,-58.106857841355392,-55.593231490527216,61.893142158644608,-55.593231490527216,39.582251239201987,80.41774876079802,120
regularized,137.61600000000001,-38.666728464166823,-8.5155823990954271,-58.077362503205315,-55.608039542085336,61.922637496794685,-55.608039542085336,39.593320569477278,80.406679430522715,120
regularized,137.65000000000001,-38.684217956271027,-8.4875835097569716,-58.047854574860423,-55.622841648594957,61.952145425139577,-55.622841648594957,39.6043910788107,80.395608921189307,120
regularized,137.68400000000003,-38.70168846238731,-8.4595626506616934,-58.01833405511497,-55.63763780000216,61.98166594488503,-55.63763780000216,39.615462764937547,80.384537235062453,120
regularized,137.71800000000002,-38.719139956808554,-8.4315198329888492,-57.988800942744184,-55.652427986221277,62.011199057255816,-55.652427986221277,39.626535625626083,80.373464374373924,120
regularized,137.75200000000001,-38.736572413880232,-8.4034550679581876,-57.959255236492147,-55.667212197123867,62.040744763507853,-55.667212197123867,39.63760965869384,80.362390341306167,120
regularized,137.786,-38.753985807861639,-8.3753683667998509,-57.929696935174412,-55.681990422636879,62.070303064825588,-55.681990422636879,39.648684861865632,80.351315138134368,120
regularized,137.81999999999999,-38.771380113057319,-8.3472597407829525,-57.900126037581103,-55.696762652649504,62.099873962418897,-55.696762652649504,39.659761232908004,80.340238767091989,120
regularized,137.85400000000001,-38.788755303803114,-8.3191292012124958,-57.8705425424872,-55.71152887702317,62.1294574575128,-55.71152887702317,39.670838769614896,80.329161230385111,120
regularized,137.88800000000001,-38.806111354417055,-8.2909767594187791,-57.840946448688683,-55.726289085626227,62.159053551311317,-55.726289085626227,39.681917469757416,80.318082530242577,120
regularized,137.92200000000003,-38.823448239218401,-8.2628024267614002,-57.811337754988706,-55.741043268320873,62.188662245011294,-55.741043268320873,39.692997331103179,80.307002668896828,120
regularized,137.95600000000002,-38.840765932537956,-8.2346062146316275,-57.781716460189891,-55.755791414955269,62.218283539810109,-55.755791414955269,39.704078351426958,80.295921648573028,120
regularized,137.99000000000001,-38.85806440873138,-8.2063881344550413,-57.752082563084699,-55.770533515354678,62.247917436915301,-55.770533515354678,39.71516052852413,80.284839471475877,120
regularized,138.024,-38.875343642080622,-8.1781481976707173,-57.722436062527883,-55.785269559391004,62.277563937472117,-55.785269559391004,39.726243860109946,80.273756139890054,120
regularized,138.05799999999999,-38.892603607017456,-8.1498864157784841,-57.692776957272187,-55.799999536824458,62.307223042727813,-55.799999536824458,39.737328344047967,80.262671655952033,120
regularized,138.09200000000001,-38.909844277824149,-8.1216028002757383,-57.663105246188366,-55.814723437515916,62.336894753811634,-55.814723437515916,39.748413978044098,80.251586021955887,120
regularized,138.126,-38.927065628888073,-8.0932973627111036,-57.633420928078287,-55.829441251246237,62.366579071921713,-55.829441251246237,39.75950075990675,80.240499240093257,120
regularized,138.16000000000003,-38.944267634586694,-8.0649701146600705,-57.603724001759183,-55.844152967797861,62.396275998240817,-55.844152967797861,39.770588687429267,80.229411312570733,120
regularized,138.19400000000002,-38.961450269257114,-8.0366210677189045,-57.574014466086325,-55.858858576976587,62.425985533913675,-55.858858576976587,39.781677758358796,80.218322241641204,120
regularized,138.22800000000001,-38.978613507282937,-8.008250233522574,-57.544292319889124,-55.873558068549862,62.455707680110876,-55.873558068549862,39.792767970484967,80.20723202951504,120
regularized,138.262,-38.995757323089414,-7.9798576237435732,-57.514557561974868,-55.888251432250129,62.485442438025132,-55.888251432250129,39.803859321634881,80.196140678365126,120
regularized,138.29599999999999,-39.012881691019636,-7.9514432500666254,-57.484810191219346,-55.902938657863082,62.515189808780654,-55.902938657863082,39.814951809546692,80.185048190453301,120
regularized,138.33000000000001,-39.029986585433804,-7.9230071242090903,-57.455050206494342,-55.91761973515689,62.544949793505658,-55.91761973515689,39.826045431970904,80.173954568029089,120
regularized,138.364,-39.047071980813129,-7.8945492579420264,-57.425277606591465,-55.932294653808412,62.574722393408535,-55.932294653808412,39.837140186776395,80.162859813223605,120
regularized,138.39800000000002,-39.064137851523519,-7.866069663041908,-57.395492390395198,-55.946963403571402,62.604507609604802,-55.946963403571402,39.848236071709131,80.151763928290876,120
regularized,138.43200000000002,-39.081184171949879,-7.8375683513183851,-57.365694556784611,-55.961625974180812,62.634305443215389,-55.961625974180812,39.859333084529318,80.140666915470675,120
regularized,138.46600000000001,-39.098210916542641,-7.8090453346231401,-57.335884104599579,-55.976282355319839,62.664115895400421,-55.976282355319839,39.870431223058695,80.129568776941298,120
regularized,138.5,-39.115218059733863,-7.7805006248332109,-57.306061032701876,-55.990932536679651,62.693938967298124,-55.990932536679651,39.881530485094977,80.118469514905016,120
regularized,138.53399999999999,-39.132205575897629,-7.7519342338431469,-57.27622534000426,-56.005576507987563,62.72377465999574,-56.005576507987563,39.892630868371448,80.107369131628545,120
regularized,138.56800000000001,-39.149173439539098,-7.7233461736024704,-57.246377025332585,-56.020214258872407,62.753622974667415,-56.020214258872407,39.903732370749651,80.096267629250349,120
regularized,138.602,-39.166121625054501,-7.6947364560682638,-57.21651608760078,-56.034845779035585,62.78348391239922,-56.034845779035585,39.914834989974686,80.085165010025307,120
