watermark,sample_index,elevation_deg,input_angle_rad,output_angle_rad,ratio,input_radius,output_radius,penetration_area,minimum_clearance,contact_mismatch,normal_error_deg,intended_input_tooth,intended_output_tooth
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1678,125.10400000000001,3.514394981815782,0.7274506689546527,0.2181911644223572,21.493293085160662,98.50670691483934,0.0,0.7122027956890615,1.464821375527116e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1679,125.17200000000001,3.516489376918175,0.727907667355017,0.21821016376262226,21.49482940664175,98.50517059335826,0.0,0.7070444359357846,1.0695084443661336e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1680,125.24000000000001,3.518583772020568,0.7283647055586063,0.21822917370253847,21.496366537269413,98.50363346273058,0.0,0.7020165018499701,1.551136925266137e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1681,125.308,3.5206781671229614,0.7288217835876208,0.21824819424203087,21.4979044769596,98.5020955230404,0.0,0.6971198130405855,3.66205343881779e-15,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1682,125.376,3.5227725622253545,0.7292789014642594,0.21826722538105,21.49944322563027,98.50055677436973,0.0,0.6923558042746708,0.0,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1683,125.444,3.5248669573277476,0.7297360592107228,0.2182862671196915,21.50098278321108,98.49901721678893,0.0,0.6877223825201371,2.220446049250313e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1684,125.51200000000001,3.526961352430141,0.7301932568492097,0.21830531945766254,21.50252314960024,98.49747685039976,0.0,0.6832195971074445,3.66205343881779e-15,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1685,125.58000000000001,3.529055747532534,0.7306504944019198,0.21832438239542462,21.504064324756918,98.49593567524309,0.0,0.6788474963639362,2.2469334198890888e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1686,125.64800000000001,3.531150142634927,0.7311077718910535,0.218343455932668,21.505606308577878,98.49439369142212,0.0,0.6746061276133973,1.0048591735576161e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1687,125.71600000000001,3.5332445377373203,0.7315650893388096,0.2183625400693636,21.507149100982552,98.49285089901744,0.0,0.6704955371755238,3.6230712748823524e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1688,125.784,3.535338932839714,0.7320224467673883,0.21838163480571882,21.50869270190944,98.49130729809056,0.0,0.66651622578782,2.1316282072803006e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1689,125.852,3.537433327942107,0.7324798441989889,0.21840074014164387,21.51023711127299,98.48976288872701,0.0,0.6626702886511633,1.0695084443661336e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1690,125.92,3.5395277230445,0.7329372816558114,0.2184198560771126,21.51178232899274,98.48821767100725,0.0,0.6589552682309588,3.03543989777123e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1691,125.98800000000001,3.5416221181468934,0.7333947591600555,0.2184389826120052,21.513328354980647,98.48667164501936,0.0,0.6553712066424001,2.2469334198890888e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1692,126.05600000000001,3.5437165132492865,0.7338522767339203,0.21845811974656798,21.514875189178202,98.48512481082179,0.0,0.6519181449943886,1.0695084443661336e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1693,126.12400000000001,3.5458109083516796,0.7343098343996058,0.2184772674806458,21.516422831494417,98.48357716850558,0.0,0.6485961233891125,1.0695084443661336e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1694,126.19200000000001,3.5479053034540726,0.7347674321793115,0.21849642581433923,21.517971281858934,98.48202871814107,0.0,0.6454051809216371,7.105427357601002e-15,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1695,126.26,3.549999698556466,0.7352250700952375,0.21851559474753815,21.519520540184335,98.48047945981567,0.0,0.642345790487341,3.078022006371032e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1696,126.328,3.552094093658859,0.735682748169583,0.21853477428022686,21.521070606390786,98.47892939360922,0.0,0.6394201161695356,3.710205222909732e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1697,126.39600000000002,3.5541884887612527,0.7361404664245477,0.21855396441261907,21.522621480416966,98.47737851958303,0.0,0.6366256363826814,1.509903313490213e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1698,126.46400000000001,3.5562828838636458,0.7365982248823314,0.21857316514432737,21.52417316215293,98.47582683784707,0.0,0.6339623860050178,3.098457231678326e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1699,126.53200000000001,3.558377278966039,0.7370560235651334,0.21859237647579954,21.525725651556197,98.4742743484438,0.0,0.6314303989056026,2.776179216839087e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1700,126.60000000000001,3.560471674068432,0.737513862495154,0.21861159840677902,21.52727894852732,98.47272105147269,0.0,0.6290297079440067,1.7763568394002505e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1701,126.668,3.562566069170825,0.7379717416945925,0.21863083093727037,21.528833052987924,98.47116694701207,0.0,0.6267603449699001,2.161031364628563e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1702,126.736,3.5646604642732185,0.7384296611856482,0.21865007406733458,21.530387964864154,98.46961203513585,0.0,0.6246229785457821,2.5433559371059917e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1703,126.804,3.5667548593756115,0.7388876209905213,0.2186693277969006,21.53194368407145,98.46805631592856,0.0,0.6226193851052243,3.1776437161565096e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1704,126.87200000000001,3.568849254478005,0.7393456211314112,0.21868859212605474,21.53350021053793,98.46649978946208,0.0,0.6207472119718153,8.881784197001252e-15,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1705,126.94000000000001,3.570943649580398,0.7398036616305173,0.21870786705479675,21.53505754418467,98.46494245581532,0.0,0.6190064867674505,2.9564469942565876e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1706,127.00800000000001,3.573038044682791,0.74026174251004,0.21872715258304157,21.536615684925877,98.46338431507411,0.0,0.6173972361023937,2.2748467065386707e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1707,127.07600000000001,3.5751324397851842,0.7407198637921778,0.21874644871085544,21.538174632687934,98.46182536731206,0.0,0.6159194855748534,2.929642751054232e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1708,127.144,3.5772268348875773,0.7411780254991317,0.2187657554383729,21.5397343874027,98.46026561259731,0.0,0.6145732597708249,1.0658141036401503e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1709,127.212,3.579321229989971,0.7416362276531006,0.2187850727651677,21.541294948956697,98.45870505104331,0.0,0.6133595787816057,1.7495085916501026e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1710,127.28000000000002,3.5814156250923643,0.7420944702762838,0.21880440069160678,21.542856317300487,98.45714368269951,0.0,0.6122795101555332,1.0658141036401503e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1711,127.34800000000001,3.5835100201947574,0.7425527533908817,0.21882373921763387,21.544418492350413,98.4555815076496,0.0,0.6113310354437683,2.780438251636946e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1712,127.41600000000001,3.5856044152971505,0.7430110770190934,0.21884308834328461,21.54598147403019,98.45401852596981,0.0,0.6105141749949693,1.2434497875801753e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1713,127.48400000000001,3.5876988103995435,0.7434694411831189,0.2188624480683762,21.54754526224587,98.45245473775412,0.0,0.6098289481438603,3.709141974507642e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1714,127.552,3.5897932055019366,0.7439278459051577,0.21888181839303048,21.549109856928066,98.45089014307193,0.0,0.6092753732111303,1.464821375527116e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1715,127.62,3.5918876006043297,0.7443862912074094,0.21890119931729848,21.550675258001633,98.44932474199837,0.0,0.6088534675029865,2.842170943040401e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1716,127.688,3.593981995706723,0.7448447771120738,0.21892059084103177,21.55224146537527,98.44775853462471,0.0,0.6085646907430383,1.4210854715202004e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1717,127.75600000000001,3.5960763908091167,0.7453033036413504,0.2189399929644581,21.553808478988053,98.44619152101195,0.0,0.6084092158610924,2.1390168887322673e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1718,127.82400000000001,3.5981707859115097,0.7457618708174392,0.21895940568726713,21.55537629873552,98.44462370126448,0.0,0.6063229408206786,7.105427357601002e-15,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1719,127.89200000000001,3.600265181013903,0.7462204786625389,0.21897882900976184,21.556944924562742,98.44305507543726,0.0,0.5959192460140357,6.4047456679787536e-15,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1720,127.96000000000001,3.602359576116296,0.7466791271988507,0.2189982629318319,21.55851435638135,98.44148564361865,0.0,0.5856251781234006,3.019806626980426e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1721,128.02800000000002,3.6044539712186894,0.747137816448573,0.21901770745326035,21.56008459409434,98.43991540590565,0.0,0.5754404961580427,2.0791723739534308e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1722,128.096,3.606548366321082,0.7475965464339056,0.21903716257437147,21.56165563764838,98.43834436235163,0.0,0.5653649583004252,1.0048591735576161e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1723,128.164,3.608642761423475,0.7480553171770483,0.21905662829501388,21.563227486951668,98.43677251304833,0.0,0.5553983219079336,3.6230712748823524e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1724,128.23200000000003,3.6107371565258695,0.7485141287002013,0.21907610461521773,21.564800141927055,98.43519985807295,0.0,0.5455403435142762,2.774758085844075e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1725,128.3,3.612831551628262,0.7489729810255634,0.21909559153496622,21.566373602493545,98.43362639750646,0.0,0.5357907788310601,3.747228857827343e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1726,128.368,3.6149259467306547,0.7494318741753345,0.21911508905429644,21.56794786857446,98.43205213142555,0.0,0.5261493827493153,2.5618982671915014e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1727,128.436,3.617020341833048,0.7498908081717146,0.21913459717312447,21.569522940083314,98.43047705991668,0.0,0.5166159093409146,1.5888218580782548e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1728,128.50400000000002,3.6191147369354417,0.7503497830369033,0.21915411589150674,21.571098816944918,98.42890118305509,0.0,0.5071901118602838,1.5888218580782548e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1729,128.572,3.6212091320378343,0.7508087987930996,0.21917364520949623,21.572675499083772,98.42732450091624,0.0,0.49787174274572077,4.5496934130773415e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1730,128.64000000000001,3.623303527140228,0.751267855462504,0.21919318512706606,21.57425298641788,98.42574701358213,0.0,0.4886605536211936,2.6645352591003757e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1731,128.70800000000003,3.625397922242622,0.7517269530673157,0.21921273564409274,21.57583127885741,98.42416872114259,0.0,0.4795562952975677,3.552713678800501e-15,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1732,128.776,3.6274923173450144,0.7521860916297343,0.2192322967606786,21.577410376330747,98.42258962366925,0.0,0.4705587177745055,3.1776437161565096e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1733,128.844,3.629586712447407,0.7526452711719593,0.21925186847687586,21.57899027876216,98.42100972123784,0.0,0.4616675702417659,1.1916163935586911e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1734,128.912,3.6316811075498006,0.753104491716191,0.2192714507925346,21.580570986059588,98.41942901394042,0.0,0.4528826010808342,2.864289338439558e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1735,128.98000000000002,3.633775502652194,0.7535637532846287,0.21929104370786337,21.582152498159857,98.41784750184013,0.0,0.4442035578665348,2.5618982671915014e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1736,129.048,3.6358698977545867,0.7540230558994718,0.2193106472227277,21.583734814972075,98.41626518502792,0.0,0.4356301873686288,1.2434497875801753e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1737,129.116,3.63796429285698,0.7544823995829202,0.21933026133698827,21.58531793640492,98.41468206359508,0.0,0.427162235553254,3.552713678800501e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1738,129.18400000000003,3.640058687959374,0.7549417843571734,0.2193498860509804,21.58690186240534,98.41309813759466,0.0,0.418799447584691,0.0,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1739,129.252,3.6421530830617668,0.7554012102444314,0.21936952136450552,21.588486592877157,98.41151340712284,0.0,0.41054156782676954,1.432144669219779e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1740,129.32,3.6442474781641594,0.7558606772668933,0.21938916727747218,21.5900721277328,98.4099278722672,0.0,0.40238833984461564,1.517719948885615e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1741,129.388,3.646341873266553,0.7563201854467594,0.21940882379007273,21.591658466907575,98.40834153309244,0.0,0.3943395064061876,1.5888218580782548e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1742,129.45600000000002,3.6484362683689464,0.756779734806229,0.21942849090217859,21.59324561031083,98.40675438968917,0.0,0.38639480948390253,1.432144669219779e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1743,129.524,3.650530663471339,0.7572393253675015,0.21944816861395186,21.594833557875365,98.40516644212464,0.0,0.37855399025616365,8.881784197001252e-15,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1744,129.592,3.6526250585737325,0.7576989571527771,0.2194678569251136,21.596422309498323,98.40357769050168,0.0,0.37081678910911287,2.5618982671915014e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1745,129.66000000000003,3.6547194536761265,0.7581586301842549,0.21948755583590587,21.59801186511887,98.40198813488112,0.0,0.36318294563819553,1.0048591735576161e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1746,129.728,3.656813848778519,0.758618344484135,0.21950726534628812,21.59960222465332,98.40039777534668,0.0,0.3556521986496773,4.085620730620576e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1747,129.796,3.6589082438809117,0.7590781000746165,0.2195269854561627,21.601193388013357,98.39880661198663,0.0,0.3482242861625208,2.5618982671915014e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1748,129.864,3.6610026389833052,0.7595378969779,0.21954671616558824,21.602785355123224,98.39721464487678,0.0,0.3408989454097452,2.929642751054232e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1749,129.93200000000002,3.6630970340856988,0.7599977352161842,0.21956645747462256,21.60437812590707,98.39562187409294,0.0,0.33367591284030335,1.5888218580782548e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1750,130.0,3.6651914291880914,0.760457614811669,0.21958620938317125,21.605971700276715,98.39402829972327,0.0,0.3265549241205959,3.412270059808006e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1751,130.068,3.667285824290485,0.7609175357865543,0.21960597189126135,21.60756607815376,98.39243392184625,0.0,0.31953571413615434,1.0048591735576161e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1752,130.13600000000002,3.669380219392879,0.7613774981630399,0.21962574499887877,21.609161259456425,98.39083874054357,0.0,0.31261801699331515,1.432144669219779e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1753,130.204,3.6714746144952715,0.7618375019633246,0.21964552870616888,21.610757244115785,98.38924275588421,0.0,0.3058015660208848,1.9131948672901813e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1754,130.272,3.673569009597664,0.762297547209609,0.2196653230129009,21.612354032032513,98.38764596796749,0.0,0.2990860937717667,1.5987211554602254e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1755,130.34,3.6756634047000576,0.7627576339240919,0.219685127919125,21.613951623129925,98.38604837687008,0.0,0.29247133202475334,1.0048591735576161e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1756,130.40800000000002,3.677757799802451,0.7632177621289741,0.21970494342506627,21.615550017345395,98.38444998265462,0.0,0.2859570117859983,2.3092638912203256e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1757,130.476,3.6798521949048437,0.7636779318464538,0.21972476953050293,21.61714921458022,98.38285078541978,0.0,0.2795428632909712,1.5888218580782548e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1758,130.544,3.6819465900072372,0.7641381430987322,0.21974460623544825,21.61874921475463,98.38125078524537,0.0,0.27322861600584225,3.5704330589399866e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1759,130.61200000000002,3.684040985109631,0.7645983959080076,0.2197644535398931,21.620350017786993,98.37964998221301,0.0,0.267013998629531,2.1390168887322673e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1760,130.68,3.686135380212024,0.7650586902964803,0.2197843114441546,21.621951623621975,98.37804837637802,0.0,0.26089873909504313,2.3832327871173822e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1761,130.748,3.6882297753144164,0.76551902628635,0.21980417994766546,21.623554032132855,98.37644596786714,0.0,0.2548825645714534,7.944109290391274e-15,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1762,130.816,3.69032417041681,0.765979403899816,0.21982405905076158,21.625157243265736,98.37484275673425,0.0,0.24896520146551562,3.552713678800501e-15,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1763,130.88400000000001,3.6924185655192034,0.7664398231590783,0.2198439487535722,21.626761256950005,98.37323874305,0.0,0.24314637542329767,3.552713678800501e-15,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1764,130.952,3.694512960621596,0.7669002840863363,0.21986384905579587,21.628366073080283,98.37163392691971,0.0,0.23742581133205534,9.565974336450906e-15,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1765,131.02,3.6966073557239896,0.7673607867037898,0.2198837599576826,21.629971691595628,98.37002830840437,0.0,0.23180323332187006,2.5618982671915014e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1766,131.08800000000002,3.6987017508263835,0.7678213310336386,0.21990368145906602,21.63157811240148,98.36842188759852,0.0,0.22627836476739582,4.2780337774645346e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1767,131.156,3.700796145928776,0.7682819170980819,0.21992361355994614,21.63318533541667,98.36681466458334,0.0,0.22085092828962835,1.2809491335957507e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1768,131.224,3.7028905410311688,0.7687425449193195,0.21994355626047032,21.63479336057185,98.36520663942814,0.0,0.21552064575756047,3.1776437161565096e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1769,131.292,3.7049849361335623,0.7692032145195514,0.21996350956056357,21.63640218777974,98.36359781222025,0.0,0.21028723829000606,3.552713678800501e-15,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1770,131.36,3.707079331235956,0.7696639259209772,0.21998347346004146,21.638011816944175,98.36198818305583,0.0,0.20515042625739274,1.5888218580782548e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1771,131.428,3.7091737263383484,0.7701246791457957,0.2200034479592025,21.639622248007896,98.3603777519921,0.0,0.20010992928340932,3.375077994860476e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1772,131.496,3.711268121440742,0.7705854742162079,0.22002343305798644,21.641233480884686,98.35876651911532,0.0,0.19516546624681244,2.2469334198890888e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1773,131.56400000000002,3.713362516543136,0.7710463111544124,0.2200434287561577,21.64284551547416,98.35715448452585,0.0,0.19031675528324804,1.5888218580782548e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1774,131.632,3.7154569116455285,0.771507189982609,0.2200634350539482,21.64445835171358,98.35554164828643,0.0,0.18556351378694372,3.552713678800501e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1775,131.7,3.717551306747921,0.7719681107229978,0.2200834519513572,21.64607198952141,98.35392801047858,0.0,0.18090545841247044,3.040633126371917e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1776,131.76800000000003,3.7196457018503155,0.7724290733977784,0.22010347944821615,21.647686428802565,98.35231357119743,0.0,0.17634230507671547,2.2469334198890888e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1777,131.836,3.721740096952708,0.7728900780291499,0.22012351754462567,21.64930166948361,98.3506983305164,0.0,0.1718737689604226,3.5704330589399866e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1778,131.904,3.7238344920551008,0.7733511246393122,0.2201435662407072,21.65091771149276,98.34908228850725,0.0,0.16749956451012982,2.929642751054232e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1779,131.972,3.7259288871574943,0.7738122132504655,0.22016362553627086,21.652534554733084,98.34746544526692,0.0,0.1632194054399134,1.5888218580782548e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1780,132.04000000000002,3.728023282259888,0.7742733438848088,0.2201836954313614,21.654152199126546,98.34584780087346,0.0,0.159033004733261,3.040633126371917e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1781,132.108,3.730117677362281,0.7747345165645421,0.22020377592600918,21.655770644593897,98.3442293554061,0.0,0.1549400746447464,3.6230712748823524e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1782,132.176,3.7322120724646735,0.7751957313118645,0.22022386702020613,21.657389891052773,98.34261010894723,0.0,0.15094032670200103,2.0097183471152322e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1783,132.24400000000003,3.734306467567068,0.7756569881489764,0.22024396871401442,21.65900993842642,98.34099006157359,0.0,0.14703347170745779,7.32410687763558e-15,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1784,132.312,3.7364008626694605,0.7761182870980771,0.2202640810073303,21.660630786624665,98.33936921337532,0.0,0.14321921974004698,2.847716647714797e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1785,132.38,3.738495257771853,0.7765796281813658,0.22028420390015163,21.662252435565524,98.33774756443448,0.0,0.1394972801573591,1.9131948672901813e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1786,132.448,3.7405896528742466,0.777041011421043,0.22030433739263083,21.663874885179396,98.3361251148206,0.0,0.1358673615970536,2.5618982671915014e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1787,132.51600000000002,3.7426840479766406,0.7775024368393082,0.2203244814846332,21.665498135373525,98.33450186462647,0.0,0.13232917197906346,2.842170943040401e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1788,132.584,3.744778443079033,0.7779639044583602,0.22034463617603225,21.667122186055778,98.33287781394424,0.0,0.1288824185072088,1.6758116906701664e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1789,132.65200000000002,3.7468728381814267,0.7784254143003995,0.22036480146717294,21.66874703717196,98.33125296282805,0.0,0.12552680767117483,1.7495085916501026e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1790,132.72000000000003,3.74896723328382,0.7788869663876257,0.22038497735786727,21.670372688624926,98.32962731137508,0.0,0.12226204524822608,1.0048591735576161e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1791,132.788,3.751061628386213,0.779348560742238,0.22040516384793024,21.671999140317702,98.32800085968229,0.0,0.11908783630524505,7.32410687763558e-15,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1792,132.856,3.7531560234886054,0.779810197386436,0.22042536093773749,21.673626392198475,98.32637360780151,0.0,0.11600388520047172,1.0048591735576161e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1793,132.924,3.755250418590999,0.7802718763424202,0.22044556862701728,21.67525444416323,98.32474555583677,0.0,0.11300989558530741,3.972054645195637e-15,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1794,132.99200000000002,3.7573448136933925,0.7807335976323895,0.22046578691579016,21.67688329613145,98.32311670386855,0.0,0.11010557040642982,1.2434497875801753e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1795,133.06,3.7594392087957855,0.7811953612785435,0.22048601580426558,21.678512948037824,98.32148705196217,0.0,0.10729061190738905,1.2932072993408848e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1796,133.12800000000001,3.761533603898179,0.7816571673030827,0.22050625529217713,21.680143399778657,98.31985660022136,0.0,0.10456472163062891,1.9539925233402755e-14,0.0,10,10
