RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE
candidate,ht_elevation_deg,input_angle_rad,output_angle_rad,absolute_st_deg,st_excursion_deg,dst_de,dpsi_dphi,d2psi_dphi2,confidence_lower_deg,confidence_upper_deg,extrapolated
regularized,95.388000000000005,1.9493582415524668,0.37694532521833901,39.434376242197061,21.597376242197061,0.39414833623015677,0.29780096515167398,0.29611038830329389,37.435244733252006,40.179244733252006,false
regularized,95.422000000000011,1.9501436397158645,0.37717930679964889,39.447782399289913,21.610782399289914,0.39444563860025228,0.29802559360907949,0.28957482277580709,37.448936282042133,40.192936282042133,false
regularized,95.456000000000003,1.9509290378792616,0.37741346279104954,39.461198549344871,21.624198549344872,0.39473616266330713,0.29824510067894316,0.28303962142269512,37.462627830832254,40.206627830832254,false
regularized,95.490000000000009,1.9517144360426593,0.37764778917025021,39.474624461901655,21.637624461901655,0.39501990841956924,0.29845948636145231,0.2765047809664139,37.476319379622382,40.220319379622381,false
regularized,95.524000000000001,1.9524998342060564,0.37788228191495976,39.488059906499949,21.651059906499949,0.39529687586909146,0.29866875065664689,0.26997030047730247,37.490010928412502,40.234010928412502,false
regularized,95.558000000000007,1.9532852323694541,0.37811693700288712,39.501504652679458,21.664504652679458,0.39556706501215078,0.29887289356473612,0.26343617838312838,37.503702477202623,40.247702477202623,false
regularized,95.592000000000013,1.9540706305328517,0.37835175041174113,39.514958469979874,21.677958469979874,0.39583047584924308,0.29907191508609476,0.25690241480104714,37.517394025992751,40.26139402599275,false
regularized,95.626000000000005,1.9548560286962489,0.37858671811923089,39.528421127940902,21.691421127940902,0.39608710838057054,0.29926581522087553,0.25036900608135715,37.531085574782871,40.275085574782871,false
regularized,95.660000000000011,1.9556414268596465,0.37882183610306547,39.541892396102249,21.704892396102249,0.3963369626061361,0.29945459396908064,0.24383595177836301,37.544777123572999,40.288777123572999,false
regularized,95.694000000000003,1.9564268250230439,0.37905710034095358,39.555372044003597,21.718372044003598,0.39658003852627161,0.29963825133096078,0.23730325099065461,37.558468672363119,40.302468672363119,false
regularized,95.728000000000009,1.9572122231864413,0.37929250681060434,39.568859841184661,21.731859841184662,0.39681633614130157,0.2998167873067612,0.23077090246817511,37.572160221153247,40.316160221153247,false
regularized,95.762,1.9579976213498387,0.37952805148972663,39.582355557185132,21.745355557185132,0.39704585545133514,0.29999020189656433,0.22423890393465082,37.585851769943368,40.329851769943367,false
regularized,95.796000000000006,1.9587830195132363,0.37976373035602951,39.595858961544714,21.758858961544714,0.3972685964566004,0.30015849510054254,0.21770725571740437,37.599543318733495,40.343543318733495,false
regularized,95.830000000000013,1.9595684176766337,0.37999953938722192,39.609369823803107,21.772369823803107,0.39748455915733749,0.30032166691887718,0.21117595539283548,37.613234867523616,40.357234867523616,false
regularized,95.864000000000004,1.9603538158400311,0.38023547456101264,39.622887913500001,21.785887913500002,0.3976937435536998,0.30047971735168433,0.20464500279289063,37.626926416313736,40.370926416313736,false
regularized,95.89800000000001,1.9611392140034287,0.3804715318551109,39.636413000175111,21.799413000175111,0.39789614964585274,0.30063264639908871,0.19811439594770738,37.640617965103864,40.384617965103864,false
regularized,95.932000000000002,1.9619246121668259,0.38070770724722541,39.649944853368119,21.812944853368119,0.39809177743397645,0.30078045406122667,0.19158413461300927,37.654309513893985,40.398309513893985,false
regularized,95.966000000000008,1.9627100103302235,0.38094399671506535,39.663483242618739,21.826483242618739,0.39828062691834965,0.30092314033830864,0.099289848882793713,37.668001062684112,40.412001062684112,false
regularized,96,1.9634954084936207,0.38118039623633948,39.677027937466661,21.840027937466662,0.39850727402555153,0.30109438481930562,0.18084821153204811,37.681692611474233,40.425692611474233,false
regularized,96.034000000000006,1.9642808066570183,0.38141695472218717,39.690581740313739,21.853581740313739,0.39881523693504095,0.3013270679064754,0.34606212022622823,37.695638275321116,40.439638275321116,false
regularized,96.068000000000012,1.9650662048204159,0.38165371977792306,39.704147378743585,21.867147378743585,0.39915775751441346,0.30158586123311237,0.3352798418447569,37.709583939167999,40.453583939167999,false
regularized,96.102000000000004,1.9658516029838131,0.38189068476960758,39.717724472659462,21.880724472659463,0.39948909861152632,0.3018362078398199,0.32449852339366186,37.723529603014875,40.467529603014874,false
regularized,96.13600000000001,1.9666370011472107,0.38212784306330155,39.731312641964649,21.89431264196465,0.3998092602271669,0.30207810772719274,0.31371816078557851,37.737475266861757,40.481475266861757,false
regularized,96.170000000000002,1.9674223993106081,0.38236518802506525,39.744911506562403,21.907911506562403,0.4001182423620081,0.30231156089573946,0.30293874814416177,37.751420930708633,40.495420930708633,false
regularized,96.204000000000008,1.9682077974740055,0.38260271302095927,39.758520686355993,21.921520686355993,0.40041604501700628,0.30253656734618251,0.29216028447131148,37.765366594555516,40.509366594555516,false
regularized,96.238,1.9689931956374029,0.38284041141704428,39.772139801248692,21.935139801248692,0.40070266819277506,0.30275312707898561,0.28138276137260493,37.779312258402392,40.523312258402392,false
regularized,96.272000000000006,1.9697785938008006,0.38307827657938065,39.785768471143761,21.948768471143762,0.40097811188981453,0.30296124009452652,0.27060617787040608,37.793257922249275,40.537257922249275,false
regularized,96.306000000000012,1.970563991964198,0.38331630187402893,39.799406315944466,21.962406315944467,0.40124237610913932,0.30316090639357196,0.25983053053939631,37.807203586096158,40.551203586096157,false
regularized,96.340000000000003,1.9713493901275954,0.38355448066704972,39.813052955554078,21.976052955554078,0.4014954608511288,0.30335212597640843,0.24905581248922914,37.821149249943034,40.565149249943033,false
regularized,96.374000000000009,1.972134788290993,0.38379280632450347,39.826708009875858,21.989708009875859,0.40173736611646826,0.30353489884355378,0.23828202506114507,37.835094913789916,40.579094913789916,false
regularized,96.408000000000001,1.9729201864543902,0.38403127221245081,39.84037109881308,22.00337109881308,0.40196809190573113,0.30370922499544134,0.22750916011671338,37.849040577636792,40.593040577636792,false
regularized,96.442000000000007,1.9737055846177878,0.3842698716969522,39.854041842269005,22.017041842269006,0.40218763821935821,0.30387510443240401,0.21673721844207922,37.862986241483675,40.606986241483675,false
regularized,96.475999999999999,1.974490982781185,0.38450859814406807,39.867719860146899,22.030719860146899,0.40239600505807582,0.30403253715499062,0.20596619539442984,37.876931905330551,40.620931905330551,false
regularized,96.510000000000005,1.9752763809445826,0.38474744491985918,39.881404772350038,22.044404772350038,0.40259319242208069,0.30418152316334984,0.19519608692873591,37.890877569177434,40.634877569177434,false
regularized,96.544000000000011,1.9760617791079802,0.38498640539038581,39.895096198781673,22.058096198781673,0.4027792003120873,0.30432206245802151,0.18442689416791913,37.904823233024317,40.648823233024316,false
regularized,96.578000000000003,1.9768471772713774,0.38522547292170861,39.90879375934508,22.071793759345081,0.4029540287285921,0.30445415503938067,0.17365861093581794,37.918768896871192,40.662768896871192,false
regularized,96.612000000000009,1.977632575434775,0.38546464087988819,39.922497073943532,22.085497073943532,0.40311767767166917,0.30457780090748338,0.16289123588230423,37.932714560718075,40.676714560718075,false
regularized,96.646000000000001,1.9784179735981722,0.38570390263098481,39.936205762480277,22.099205762480278,0.40327014714201281,0.3046930000628541,0.15212476936275338,37.946660224564951,40.690660224564951,false
regularized,96.680000000000007,1.9792033717615698,0.38594325154105941,39.949919444858608,22.112919444858608,0.40341143713978905,0.30479975250561842,0.14135920449856329,37.960605888411834,40.704605888411834,false
regularized,96.714000000000013,1.9799887699249674,0.38618268097617209,39.963637740981767,22.126637740981767,0.40354154766536932,0.30489805823605681,0.13059454499538559,37.974551552258717,40.718551552258717,false
regularized,96.748000000000005,1.9807741680883648,0.38642218430238362,39.977360270753032,22.140360270753032,0.40366047871922012,0.30498791725452185,0.11983078484213795,37.988497216105593,40.732497216105592,false
regularized,96.782000000000011,1.9815595662517622,0.38666175488575455,39.991086654075673,22.154086654075673,0.40376823030138731,0.30506932956104821,0.10906792486611849,38.002442879952476,40.746442879952475,false
regularized,96.816000000000003,1.9823449644151596,0.38690138609234526,40.004816510852947,22.167816510852948,0.40386480241211981,0.30514229515582386,0.098305961996312627,38.016388543799351,40.760388543799351,false
regularized,96.850000000000009,1.9831303625785572,0.38714107128821629,40.018549460988126,22.181549460988126,0.40395019505174473,0.30520681403909605,0.087544897085828952,38.030334207646234,40.774334207646234,false
regularized,96.884,1.9839157607419544,0.38738080383942819,40.032285124384472,22.195285124384473,0.40402440822056329,0.30526288621109227,0.07678472732354262,38.044279871493117,40.788279871493117,false
regularized,96.918000000000006,1.984701158905352,0.38762057711204168,40.046023120945264,22.209023120945265,0.40408744191866197,0.30531051167187795,0.066025452925734279,38.058225535339993,40.802225535339993,false
regularized,96.952000000000012,1.9854865570687497,0.38786038447211724,40.059763070573766,22.222763070573766,0.40413929614602101,0.30534969042143811,-0.0065425996117918417,38.072171199186876,40.816171199186876,false
regularized,96.986000000000004,1.9862719552321468,0.38810021928571498,40.073504593173226,22.236504593173226,0.40421209640410688,0.30540469506088075,0.0012149291841906855,38.086116863033759,40.830116863033759,false
regularized,97.02000000000001,1.9870573533955445,0.38834011305254945,40.087249493544334,22.250249493544334,0.40436050259610284,0.30551682418372217,0.15743834020582054,38.100147600765894,40.844147600765893,false
regularized,97.054000000000002,1.9878427515589416,0.3885801240195389,40.101001108989685,22.264001108989685,0.40457499983541639,0.30567888876453686,0.23343440029392407,38.114237890217709,40.858237890217708,false
regularized,97.088000000000008,1.9886281497223393,0.38882027236750633,40.114760595785256,22.277760595785256,0.40480103739822665,0.30584967270088237,0.2228814363358512,38.128328179669531,40.87232817966953,false
regularized,97.122,1.9894135478857364,0.38906055159762487,40.128527581575703,22.291527581575703,0.40501612318175179,0.30601218195954577,0.21232935215113347,38.142418469121345,40.886418469121345,false
regularized,97.156000000000006,1.9901989460491341,0.38930095521106872,40.142301694005731,22.305301694005731,0.40522025718659638,0.30616641654098392,0.20177814135393002,38.156508758573167,40.900508758573167,false
regularized,97.190000000000012,1.9909843442125317,0.3895414767090114,40.156082560720009,22.319082560720009,0.40541343941325858,0.30631237644557313,0.19122780490898642,38.170599048024989,40.914599048024989,false
regularized,97.224000000000004,1.9917697423759291,0.38978210959262666,40.169869809363227,22.332869809363228,0.40559566986212242,0.30645006167360361,0.18067833666106609,38.184689337476804,40.928689337476804,false
regularized,97.25800000000001,1.9925551405393265,0.39002284736308834,40.183663067580071,22.346663067580071,0.40576694853346656,0.30657947222528587,0.1701297375179919,38.198779626928626,40.942779626928626,false
regularized,97.292000000000002,1.9933405387027239,0.39026368352157004,40.197461963015215,22.360461963015215,0.40592727542766921,0.30670060810090566,0.15958200243416532,38.212869916380441,40.956869916380441,false
regularized,97.326000000000008,1.9941259368661215,0.39050461156924549,40.211266123313344,22.374266123313344,0.4060766505451881,0.30681346930080877,0.14903513273230676,38.226960205832263,40.970960205832263,false
regularized,97.359999999999999,1.9949113350295187,0.39074562500728838,40.225075176119141,22.388075176119141,0.40621507388645645,0.30691805582532267,0.1384891238125453,38.241050495284078,40.985050495284078,false
regularized,97.394000000000005,1.9956967331929163,0.39098671733687268,40.238888749077297,22.401888749077298,0.40634254545158854,0.30701436767453355,0.12794397493555817,38.2551407847359,40.9991407847359,false
regularized,97.428000000000011,1.9964821313563139,0.39122788205917192,40.252706469832489,22.415706469832489,0.40645906524101422,0.30710240484876627,0.11739968545335354,38.269231074187722,41.013231074187722,false
regularized,97.462000000000003,1.9972675295197111,0.39146911267535989,40.2665279660294,22.429527966029401,0.40656463325483816,0.30718216734809994,0.10685625161365941,38.283321363639537,41.027321363639537,false
regularized,97.496000000000009,1.9980529276831087,0.39171040268661034,40.280352865312715,22.443352865312715,0.40665924949327154,0.30725365517269404,0.096313674321932385,38.297411653091359,41.041411653091359,false
regularized,97.530000000000001,1.9988383258465059,0.39195174559409685,40.294180795327108,22.457180795327108,0.40674291395683415,0.30731686832294136,0.085771952892428949,38.311501942543174,41.055501942543174,false
regularized,97.564000000000007,1.9996237240099035,0.39219313489899355,40.308011383717286,22.471011383717286,0.4068156266453104,0.30737180679867898,0.075231082262982807,38.325592231994996,41.069592231994996,false
regularized,97.598000000000013,2.0004091221733011,0.39243456410247368,40.321844258127904,22.484844258127904,0.40687738755890435,0.30741847060006106,0.064691066906097147,38.339682521446811,41.083682521446811,false
regularized,97.632000000000005,2.0011945203366985,0.39267602670571117,40.335679046203651,22.498679046203652,0.40692819669801805,0.3074568597273914,0.054151902355903121,38.353772810898626,41.097772810898626,false
regularized,97.666000000000011,2.0019799185000959,0.39291751620987975,40.34951537558922,22.512515375589221,0.40696805406263792,0.30748697418065973,0.043613589810945597,38.367863100350448,41.111863100350448,false
regularized,97.700000000000003,2.0027653166634933,0.39315902611615317,40.363352873929287,22.526352873929287,0.40699695965295518,0.30750881396001056,0.033076128709141221,38.381953389802263,41.125953389802262,false
regularized,97.734000000000009,2.0035507148268907,0.39340054992570539,40.377191168868549,22.540191168868549,0.40701491346871926,0.30752237906525454,0.022539516227729345,38.396043679254085,41.140043679254084,false
regularized,97.768000000000001,2.0043361129902881,0.39364208113970961,40.391029888051662,22.554029888051662,0.40702191551017797,0.30752766949657889,0.012003757069128511,38.4101339687059,41.154133968705899,false
regularized,97.802000000000007,2.0051215111536855,0.39388361325934007,40.404868659123338,22.567868659123338,0.40701796577736593,0.30752468525400978,0.0014688457306209922,38.424224258157722,41.168224258157721,false
regularized,97.836000000000013,2.0059069093170834,0.39412513978577018,40.418707109728238,22.581707109728239,0.40700306427021643,0.30751342633749684,-0.0090652127562788534,38.438314547609544,41.182314547609543,false
regularized,97.870000000000005,2.0066923074804803,0.39436665422017381,40.432544867511055,22.595544867511055,0.40697721098875533,0.30749389274705957,-0.019598422497204983,38.452404837061358,41.196404837061358,false
regularized,97.904000000000011,2.0074777056438782,0.39460815006372468,40.446381560116471,22.609381560116471,0.40694040593290687,0.30746608448264073,-0.030130778918521738,38.46649512651318,41.21049512651318,false
regularized,97.938000000000002,2.0082631038072756,0.39484962081759656,40.46021681518917,22.623216815189171,0.40689264910248674,0.30743000154410111,-0.058854442070870955,38.480585415964995,41.224585415964995,false
regularized,97.972000000000008,2.009048501970673,0.39509105998296301,40.474050260373829,22.63705026037383,0.40684339584827134,0.30739278797424946,-0.13610219797642209,38.494675705416817,41.238675705416817,false
regularized,98.006,2.0098339001340704,0.39533247228132468,40.487882166192506,22.650882166192506,0.40684622537425968,0.30739492583832956,-0.025366123701979697,38.508772195366241,41.252772195366241,false
regularized,98.040000000000006,2.0106192982974678,0.39557391480523724,40.501715803807684,22.664715803807685,0.40693581695544184,0.30746261725522273,0.13392947958561766,38.522897620971179,41.266897620971179,false
regularized,98.074000000000012,2.0114046964608652,0.39581543344313147,40.51555380243277,22.67855380243277,0.40705863508866807,0.30755541317810475,0.12343728586809272,38.537023046576124,41.281023046576124,false
regularized,98.108000000000004,2.0121900946242626,0.39605702172858409,40.529395791569009,22.692395791569009,0.40717055605296898,0.30763997568446544,0.11294594010458724,38.551148472181055,41.295148472181054,false
regularized,98.14200000000001,2.0129754927876604,0.39629867319517248,40.543241400717669,22.706241400717669,0.40727157984877582,0.30771630477463063,0.10245544193579723,38.565273897786,41.309273897785999,false
regularized,98.176000000000002,2.0137608909510574,0.39654038137647357,40.557090259380004,22.720090259380004,0.40736170647620168,0.30778440044868571,0.091965788028195661,38.57939932339093,41.32339932339093,false
regularized,98.210000000000008,2.0145462891144552,0.39678213980606447,40.570941997057275,22.733941997057276,0.40744093593533648,0.30784426270669868,0.081476978826569346,38.593524748995868,41.337524748995868,false
regularized,98.244,2.0153316872778522,0.39702394201752217,40.584796243250729,22.747796243250729,0.40750926822655914,0.3078958915489558,0.070989013646267654,38.607650174600806,41.351650174600806,false
regularized,98.278000000000006,2.01611708544125,0.39726578154442388,40.598652627461639,22.76165262746164,0.40756670334993161,0.30793928697550388,0.060501890046712054,38.621775600205744,41.365775600205744,false
regularized,98.312000000000012,2.0169024836046474,0.39750765192034659,40.612510779191254,22.775510779191254,0.40761324130562371,0.30797444898647125,0.050015609884994067,38.635901025810689,41.379901025810689,false
regularized,98.346000000000004,2.0176878817680448,0.39774954667886742,40.626370327940833,22.789370327940834,0.4076488820935843,0.30800137758181922,0.039530168890820977,38.65002645141562,41.39402645141562,false
regularized,98.38000000000001,2.0184732799314422,0.39799145935356334,40.640230903211631,22.803230903211631,0.40767362571397503,0.30802007276167004,0.029045571078061702,38.664151877020565,41.408151877020565,false
regularized,98.414000000000001,2.0192586780948396,0.39823338347801152,40.654092134504907,22.817092134504907,0.40768747216705775,0.30803053452622142,0.018561813257390276,38.678277302625496,41.422277302625496,false
regularized,98.448000000000008,2.020044076258237,0.39847531258578911,40.66795365132193,22.830953651321931,0.40769042145254897,0.30803276287525921,0.0080788956170348269,38.692402728230434,41.436402728230433,false
regularized,98.481999999999999,2.0208294744216344,0.39871724021047295,40.68181508316394,22.84481508316394,0.40768247357045473,0.30802675780878802,-0.0024031811816977188,38.706528153835372,41.450528153835371,false
regularized,98.516000000000005,2.0216148725850323,0.39895915988564029,40.695676059532204,22.858676059532204,0.40766362852088189,0.30801251932688856,-0.012884417224133474,38.720653579440309,41.464653579440309,false
regularized,98.550000000000011,2.0224002707484297,0.39920106514486808,40.709536209927975,22.872536209927976,0.40763388630394126,0.30799004742964453,-0.023364811116495847,38.734779005045255,41.478779005045254,false
regularized,98.584000000000003,2.0231856689118271,0.39944294952173354,40.723395163852516,22.886395163852516,0.40759324691931326,0.30795934211681447,-0.03384436558011665,38.748904430650185,41.492904430650185,false
regularized,98.618000000000009,2.0239710670752245,0.39968480654981353,40.737252550807078,22.900252550807078,0.40754171036689152,0.30792040338831805,-0.044323076864093855,38.76302985625513,41.50702985625513,false
regularized,98.652000000000001,2.0247564652386218,0.39992662976268517,40.751108000292916,22.914108000292917,0.40747927664698347,0.30787323124438748,-0.054800944032974322,38.777155281860061,41.521155281860061,false
regularized,98.686000000000007,2.0255418634020192,0.40016841269392595,40.764961141811312,22.927961141811313,0.40740594575895162,0.30781782568454119,-0.06527797132211878,38.791280707464999,41.535280707464999,false
regularized,98.720000000000013,2.0263272615654171,0.40041014887711229,40.778811604863492,22.941811604863492,0.40732171770278969,0.30775418670877447,-0.075754150428078051,38.805406133069944,41.549406133069944,false
regularized,98.754000000000005,2.027112659728814,0.40065183184582159,40.792659018950729,22.95565901895073,0.40722659247858295,0.30768231431715154,-0.086229486005160449,38.819531558674875,41.563531558674875,false
regularized,98.788000000000011,2.0278980578922119,0.40089345513363106,40.806503013574286,22.969503013574286,0.407120570085794,0.30760220850926656,-0.096703974430395676,38.83365698427982,41.57765698427982,false
regularized,98.822000000000003,2.0286834560556088,0.40113501227411752,40.820343218235408,22.983343218235408,0.40700365052440302,0.30751386928510449,-0.10717761384246757,38.847782409884751,41.59178240988475,false
regularized,98.856000000000009,2.0294688542190067,0.4013764968008583,40.83417926243537,22.99717926243537,0.40687583379394837,0.30741729664431655,-0.1176504052444344,38.861907835489696,41.605907835489695,false
regularized,98.890000000000001,2.0302542523824041,0.4016179022474301,40.848010775675405,23.011010775675405,0.40673711989415401,0.30731249058669413,-0.12812234392146751,38.876033261094626,41.620033261094626,false
regularized,98.924000000000007,2.0310396505458015,0.40185922214741027,40.861837387456788,23.024837387456788,0.40658750882484285,0.30719945111210351,-0.13859343094015056,38.890158686699564,41.634158686699564,false
regularized,98.958000000000013,2.0318250487091989,0.40210045003437572,40.875658727280765,23.038658727280765,0.4064270005859455,0.30707817822049216,-0.25726173491873977,38.904284112304509,41.648284112304509,false
regularized,98.992000000000004,2.0326104468725963,0.40234157944190374,40.889474424648611,23.052474424648612,0.4063118309947687,0.30699116119604747,-0.18931072628118076,38.91840953790944,41.66240953790944,false
regularized,99.02600000000001,2.0333958450359937,0.4025826706257708,40.903287931962005,23.066287931962005,0.40631361262371501,0.30699250731569577,0.050304606206761554,38.932478105109496,41.676478105109496,false
regularized,99.060000000000002,2.0341812431993911,0.40282380214812313,40.91710375050036,23.08010375050036,0.40638944120268322,0.30704980001980509,0.099178212782331007,38.946529177415734,41.690529177415733,false
regularized,99.094000000000008,2.0349666413627889,0.40306498332889773,40.930922414256727,23.093922414256728,0.40646343069484325,0.30710570319165936,0.080515369967851913,38.960580249721971,41.704580249721971,false
regularized,99.128,2.0357520395261859,0.40330620266165168,40.94474326396049,23.10774326396049,0.40651802941219572,0.30714695555588123,0.061855201017593356,38.974631322028209,41.718631322028209,false
regularized,99.162000000000006,2.0365374376895837,0.40354744863994274,40.958565640341071,23.121565640341071,0.40655323735523757,0.30717355711284616,0.043197701585809205,38.988682394334454,41.732682394334454,false
regularized,99.196000000000012,2.0373228358529811,0.40378870975732817,40.972388884127867,23.135388884127867,0.40656905452425529,0.30718550786277066,0.024542873265561718,39.002733466640692,41.746733466640691,false
regularized,99.230000000000004,2.0381082340163785,0.40402997450736555,40.986212336050286,23.149212336050287,0.40656548091910172,0.30718280780554352,0.0058907113526462489,39.016784538946929,41.760784538946929,false
regularized,99.26400000000001,2.0388936321797759,0.4042712313836121,41.000035336837726,23.163035336837726,0.406542516539733,0.30716545694113156,-0.012758779156736268,39.030835611253174,41.774835611253174,false
regularized,99.298000000000002,2.0396790303431733,0.40451246887962539,41.013857227219589,23.176857227219589,0.40650016138630601,0.30713345526965341,-0.031405599618668081,39.044886683559412,41.788886683559411,false
regularized,99.332000000000008,2.0404644285065707,0.40475367548896291,41.027677347925291,23.190677347925291,0.40643841545842679,0.30708680279081135,-0.050049747200962641,39.058937755865649,41.802937755865649,false
regularized,99.366,2.0412498266699681,0.40499483970518207,41.041495039684229,23.204495039684229,0.40635727875556921,0.30702549950420782,-0.068691220157202748,39.072988828171887,41.816988828171887,false
regularized,99.400000000000006,2.0420352248333655,0.40523595002184037,41.055309643225812,23.218309643225812,0.40625675127709338,0.30694954540935943,-0.087330014663661054,39.087039900478132,41.831039900478132,false
regularized,99.434000000000012,2.0428206229967634,0.40547699493249506,41.069120499279435,23.232120499279436,0.40613683302256604,0.30685894050593882,-0.10596612476893219,39.10109097278437,41.845090972784369,false
regularized,99.468000000000004,2.0436060211601608,0.40571796293070378,41.08292694857451,23.24592694857451,0.40599752399101446,0.30675368479321097,-0.12459954899792264,39.115142045090607,41.859142045090607,false
regularized,99.50200000000001,2.0443914193235582,0.4059588425100239,41.096728331840438,23.259728331840439,0.40583882418146289,0.30663377827043864,-0.14323027797985866,39.129193117396852,41.873193117396852,false
regularized,99.536000000000001,2.0451768174869556,0.40619962216401279,41.110523989806623,23.273523989806623,0.40566073359302862,0.30649922093695497,-0.16185830689403319,39.143244189703083,41.887244189703082,false
regularized,99.570000000000007,2.045962215650353,0.40644029038622814,41.124313263202481,23.287313263202481,0.40546325222418977,0.30635001279161006,-0.18048362923584652,39.157295262009328,41.901295262009327,false
regularized,99.604000000000013,2.0467476138137504,0.40668083567022717,41.138095492757401,23.301095492757401,0.40524638007362795,0.3061861538334078,-0.1991062349450437,39.171346334315572,41.915346334315572,false
regularized,99.638000000000005,2.0475330119771478,0.40692124650956729,41.151870019200786,23.314870019200786,0.40501011714000434,0.30600764406133663,-0.21772611599186456,39.185397406621803,41.929397406621803,false
regularized,99.672000000000011,2.0483184101405456,0.4071615113978061,41.165636183262052,23.328636183262052,0.40475446342155313,0.30581448347406237,-0.23634326307351158,39.199448478928048,41.943448478928048,false
regularized,99.706000000000003,2.0491038083039426,0.40740161882850079,41.179393325670588,23.342393325670589,0.40447941891649392,0.30560667207023984,-0.2549576651207785,39.213499551234285,41.957499551234285,false
regularized,99.740000000000009,2.0498892064673404,0.40764155729520907,41.193140787155812,23.356140787155812,0.40418498362311267,0.30538420984857401,-0.27356930967242088,39.227550623540523,41.971550623540523,false
regularized,99.774000000000001,2.0506746046307374,0.4078813152914883,41.206877908447126,23.369877908447126,0.403871157539135,0.30514709680734642,-0.29217818766366438,39.241601695846761,41.985601695846761,false
regularized,99.808000000000007,2.0514600027941352,0.40812088131089591,41.220604030273932,23.383604030273933,0.40353794066237136,0.30489533294490279,-0.31078428209200548,39.255652768153006,41.999652768153005,false
regularized,99.842000000000013,2.0522454009575326,0.40836024384698949,41.234318493365642,23.397318493365642,0.40318533299051035,0.30462891825949667,-0.32938758258211809,39.269703840459243,42.013703840459243,false
regularized,99.876000000000005,2.05303079912093,0.40859939139332618,41.248020638451642,23.411020638451642,0.40281333452090029,0.30434785274912468,-0.34798807248212738,39.283754912765481,42.027754912765481,false
regularized,99.910000000000011,2.0538161972843274,0.40883831244346358,41.261709806261351,23.424709806261351,0.40242194525118152,0.30405213641200379,-0.3665857354397612,39.297805985071726,42.041805985071726,false
regularized,99.944000000000003,2.0546015954477248,0.40907699549095922,41.27538533752417,23.438385337524171,0.40201116517834062,0.30374176924585738,-0.40769423300367985,39.311857057377964,42.055857057377963,false
regularized,99.978000000000009,2.0553869936111222,0.40931542902937046,41.289046572969504,23.452046572969504,0.40159269575461315,0.30342559234792993,-0.45368936965376971,39.325908129684201,42.069908129684201,false
regularized,100.012,2.0561723917745196,0.40955361542502638,41.302693648178021,23.465693648178021,0.40120410785870803,0.30313199260435719,-0.39035741507500932,39.339865018631691,42.083865018631691,false
regularized,100.04600000000001,2.0569577899379174,0.40979158774613239,41.316328457818329,23.47932845781833,0.40086611092514635,0.30287661714344388,-0.30954549818423205,39.353649238088146,42.097649238088145,false
regularized,100.08000000000001,2.0577431881013148,0.41002937297628067,41.329952547936372,23.492952547936373,0.40055426269679728,0.30264099848202458,-0.30296269097503464,39.3674334575446,42.111433457544599,false
regularized,100.114,2.0585285862647122,0.41026697518534744,41.343566151718882,23.506566151718882,0.40024927284795914,0.30241056170734693,-0.29637957490626321,39.381217677001054,42.125217677001054,false
regularized,100.14800000000001,2.0593139844281096,0.41050439844320891,41.35716950235259,23.520169502352591,0.39995114137846111,0.30218530681928174,-0.28979614457468006,39.395001896457508,42.139001896457508,false
regularized,100.182,2.060099382591507,0.41074164681974135,41.37076283302423,23.53376283302423,0.39965986828784367,0.30196523381748186,-0.28321240361016342,39.408786115913955,42.152786115913955,false
regularized,100.21600000000001,2.0608847807549044,0.41097872438482075,41.384346376920519,23.547346376920519,0.39937545357565263,0.30175034270160422,-0.27662834675107539,39.422570335370416,42.166570335370416,false
regularized,100.25,2.0616701789183018,0.41121563520832316,41.397920367228174,23.560920367228174,0.39909789724206601,0.30154063347178323,-0.27004397309616451,39.436354554826863,42.180354554826863,false
regularized,100.28400000000001,2.0624555770816992,0.41145238336012502,41.411485037133943,23.574485037133943,0.39882719928676441,0.30133610612777756,-0.26345928258628798,39.450138774283317,42.194138774283317,false
regularized,100.31800000000001,2.0632409752450971,0.41168897291010231,41.425040619824543,23.588040619824543,0.39856335970934981,0.30113676066928652,-0.2568742735818923,39.463922993739772,42.207922993739771,false
regularized,100.352,2.064026373408494,0.41192540792813109,41.438587348486692,23.601587348486692,0.39830637850976475,0.3009425970962667,-0.25028894325320866,39.477707213196226,42.221707213196225,false
regularized,100.38600000000001,2.0648117715718919,0.41216169248408785,41.452125456307137,23.615125456307137,0.39805625568766295,0.30075361540845647,-0.24370329345189165,39.49149143265268,42.23549143265268,false
regularized,100.42,2.0655971697352893,0.4123978306478483,41.46565517647258,23.628655176472581,0.39781299124293468,0.30056981560577289,-0.23711731854512239,39.505275652109127,42.249275652109127,false
regularized,100.45400000000001,2.0663825678986867,0.41263382648928915,41.479176742169777,23.642176742169777,0.39757658517526473,0.30039119768797778,-0.2305310229419506,39.519059871565588,42.263059871565588,false
regularized,100.488,2.0671679660620841,0.41286968407828589,41.492690386585423,23.655690386585423,0.39734703748455413,0.30021776165499647,-0.223944398696209,39.532844091022035,42.276844091022035,false
regularized,100.52200000000001,2.0679533642254815,0.41310540748471536,41.506196342906279,23.669196342906279,0.39712434817051973,0.30004950750661491,-0.21735745200238049,39.546628310478489,42.290628310478489,false
